直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,prob_0,prob_1,actual,pred
-1.0535044201852235,0,-0.3262767243742467,0,0,-0.0352931695333231,3.0,-0.6900857382915198,0.9367558927428696,0,0,-0.6147020709786523,0.4725510977620266,-0.9060922271245316,0,0,0,-0.1732249996272076,-0.9213989567592338,0,0,0.4348373836383471,-0.3693050968757196,-1.335204852019625,1,0,1.178284439048369,3.0,3.0,1,-0.6014618390291453,-0.6930561837410844,0.4325404245863437,0,0.7521698352943854,-0.40332210133714,-0.1376910678759861,0,0,3.0,0,-0.3054030826825423,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,1,-0.6268257660053723,0.0,-0.0377624340652689,1,0.7794414996779232,-0.8543320478268787,-1.7996716143324591,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,0.10190929755474801,0.898090702445252,1,1.0
0.291618597569631,0,-0.0732895010554683,1,0,-0.0352931695333231,1.0,0.1288831611834675,0.9367558927428696,0,1,0.4296487352609138,-0.9618527408230018,-0.1341690144953527,0,0,0,-0.5370839641872486,0.1413626480869564,0,1,1.2777978739146476,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,1.277538855169485,0,-1.1165987960135706,-1.206327367741176,-1.1539169012136086,0,1,2.0,0,-0.8012820892513385,0,1.373411811032031,1,-0.7274336319400176,-0.080570784058953,0,0.4285027776266994,1.0,-0.6934423420623135,0,-0.0834311010379752,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.006734603850722182,0.9932653961492778,1,1.0
-1.0535044201852235,0,-0.0562002688339251,0,1,-0.0352931695333231,0.0,-0.6900857382915198,0.9367558927428696,0,0,0.4296487352609138,-0.9618527408230018,-1.5038024445238165,0,0,0,0.0237510091713071,-1.150830581235784,0,0,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,1,-0.944043775434406,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.1352328691022781,0,-1.1165987960135706,-0.40332210133714,-0.1376910678759861,0,1,0.0,1,0.521629148261893,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.4285027776266994,0.0,-0.9212757505338024,0,-0.1619212721595381,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,1,0,1.0,0,0.740449352152491,0.2595506428804552,0,0.0
-1.0535044201852235,1,-0.0613788240525746,0,0,-0.0352931695333231,2.0,2.032167163891157,0.9367558927428696,0,0,0.1685610337010223,-0.9618527408230018,-0.6554480148223659,0,0,0,-0.4516004805121565,-0.7347045009867904,0,0,0.1382468650491681,0.4412770050328307,0.670724047348653,0,1,1.178284439048369,0.0,0.0,0,-0.3481407592624888,1.7312347105120711,0.1352328691022781,0,0.7521698352943854,0.399683165066896,-0.3796229221666988,0,1,0.0,1,-1.241061640562576,0,0.5563630011569246,1,-0.7274336319400176,-0.080570784058953,0,0.1646706417186816,0.0,-0.3494498329181488,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,0.4758208100644519,0.524179189935548,1,1.0
0.9641801064470584,0,0.1405848294747546,1,0,-0.0352931695333231,1.0,0.1537106317954287,-0.5384427177868379,0,0,-0.092526667858869,-0.9618527408230018,-1.6601970169538016,0,0,0,-0.6581169684729858,-1.190898220222126,0,1,-1.1414988209464,-0.3693050968757196,-1.335204852019625,0,0,-0.944043775434406,1.0,0.0,0,3.500109543894229,-0.6930561837410844,-1.147606728584384,0,0.7521698352943854,-1.206327367741176,1.6806242435366034,0,1,2.0,0,-1.8193057734540008,1,-0.2606858087181818,0,0.6011599428919677,-0.080570784058953,0,-0.0991614941893362,1.0,-0.9792328072304092,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,3.0,0,0.9962133787617723,0.0037866219367195613,0,0.0
0.291618597569631,0,-0.0768823773512186,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.6907364368208045,1.906954936347055,0.063044977807825,0,1,1,0.8331359033027557,0.5300491387204749,0,0,1.2777978739146476,0.4412770050328307,0.670724047348653,0,0,-0.2366010372734809,0.0,2.0,0,-0.3507842898438681,1.8074965623950816,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-0.8776027545621287,0,0,1.0,1,-1.593865453828964,0,1.373411811032031,1,-0.7274336319400176,-0.080570784058953,0,0.6923349135347165,0.0,0.6775547246351054,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.005820041426621958,0.9941799585733779,1,1.0
0.9641801064470584,0,0.2466911188737678,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-0.5384427177868379,1,0,0.4296487352609138,-0.9618527408230018,-0.8754645359141457,0,0,1,-1.4491964935643398,-1.1848265818306003,0,0,-0.8061689416515029,0.4412770050328307,-1.335204852019625,0,1,1.178284439048369,1.0,2.0,0,2.034665965494993,2.555853675343948,-0.8114661561609404,0,-1.1165987960135706,-0.40332210133714,1.4765529496365128,0,0,0.0,0,-0.0525170428401,1,-0.2606858087181818,0,0.6011599428919677,1.1530867948109171,0,0.4285027776266994,4.0,-1.4485975259248796,0,0.1787040633661124,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,3.0,0,0.9982343986114611,0.0017656065035370444,0,0.0
-1.0535044201852235,0,0.0066653105412485,0,0,-0.0352931695333231,0.0,0.1677400046398025,0.9367558927428696,1,0,0.4296487352609138,1.906954936347055,-0.1898476577099382,0,1,1,-0.277444446531134,-0.5257950909804495,0,0,-0.1670274065406848,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,0.0,2.0,0,0.2104981231770403,3.5753207383058485,-0.1707794332136774,0,-1.1165987960135706,-1.206327367741176,0.5151459053035082,0,0,1.0,1,-1.6823738227073772,0,0.5563630011569246,0,-0.7274336319400176,-0.080570784058953,0,0.4285027776266994,4.0,1.017321720468456,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,2.0,0,0.34064678008758814,0.6593532199124118,1,1.0
0.291618597569631,0,-0.0685770158064973,0,0,-0.0352931695333231,0.0,2.7640070196559194,-0.5384427177868379,0,0,0.6907364368208045,-0.2446508215304875,1.7123604124523903,0,1,0,-1.0669582615870952,0.5050906123548569,0,1,1.2777978739146476,1.251859106941381,0.670724047348653,0,0,0.4708417008874441,0.0,0.0,0,-0.4480953125912347,-0.5212930709722547,1.277538855169485,0,-1.1165987960135706,0.399683165066896,-0.8026011663431943,0,1,1.0,1,-1.4441258941108404,0,1.373411811032031,1,-0.7274336319400176,-0.080570784058953,0,0.6923349135347165,1.0,1.5247114529680792,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.038582919609962074,0.9614170803900378,1,1.0
0.9641801064470584,0,-0.2684786042097081,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-2.442315981897893,-0.9618527408230018,-0.8819033172837286,0,0,0,-0.9485576252055574,-1.0189377176310987,0,0,-1.1414988209464,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,3.0,1.0,1,-0.6579732221589392,-0.6930561837410844,-1.147606728584384,0,-0.1822144803595925,-0.40332210133714,-1.413896363255871,0,0,4.0,0,-0.7009413853554702,0,-0.2606858087181818,1,-0.7274336319400176,-0.080570784058953,0,-2.473650717361498,5.0,-1.607540028006387,0,1.8404916974931391,-0.8543320478268787,-1.7996716143324591,0,-0.4547079877034104,1,1.4313847173438106,0,0,0.0,0,0.6167956909637897,0.3832042991021027,1,0.0
0.291618597569631,1,-0.2694743688581741,0,0,-0.0352931695333231,2.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.092526667858869,1.906954936347055,0.063044977807825,0,0,0,0.8331359033027557,0.5300491387204749,0,0,2.308475523668581,2.0624412088499318,-1.335204852019625,0,1,-0.2366010372734809,5.0,1.0,0,-0.6678431429543947,0.8512599974075498,2.310708270018014,1,0.7521698352943854,-0.40332210133714,-1.4532885203755297,0,0,0.0,0,0.5852386707880567,0,1.373411811032031,1,0.6011599428919677,-1.3142283629288232,0,-0.0991614941893362,0.0,0.6775547246351054,0,0.1190254743309149,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,1,-1.0044478728921482,1,0,0.0,0,0.004185668894199838,0.9958143311058001,1,1.0
-1.0535044201852235,0,-0.4929600664031013,0,0,-0.0352931695333231,3.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.3536143694187605,0.4725510977620266,0.3874514590547331,0,0,0,0.5426053298757287,0.6041423550301644,0,0,-0.1670274065406848,-0.3693050968757196,0.670724047348653,1,0,-0.2366010372734809,0.0,3.0,0,-0.4829362127556703,-0.6930561837410844,-0.1707794332136774,0,0.7521698352943854,-0.40332210133714,-0.7076176389935933,0,0,3.0,1,-0.6200393196915333,0,0.5563630011569246,1,-0.7274336319400176,-0.080570784058953,1,-0.3629936300973541,0.0,0.5193036565194625,1,-0.2487418274789959,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,0.935648674406489,0.06435132062645718,0,0.0
-1.0535044201852235,0,0.0214780594458168,1,0,-0.0352931695333231,1.0,0.4166051503829346,0.9367558927428696,0,0,0.6907364368208045,-0.2446508215304875,0.5678091853690465,0,0,0,-0.2796129650364064,0.3748743644189338,0,1,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,0,-0.2366010372734809,1.0,0.0,0,1.3011093706618184,-0.6930561837410844,0.1352328691022781,0,-1.1165987960135706,-1.206327367741176,1.2549156453245176,0,1,2.0,0,1.0002412662236078,1,0.5563630011569246,0,0.6011599428919677,-1.3142283629288232,0,0.6923349135347165,1.0,1.3073017567138565,0,0.1787040633661124,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,3.0,0,0.9938079545909875,0.006192054411797385,0,0.0
0.291618597569631,0,-0.0895219670475071,0,0,-0.0352931695333231,0.0,-0.6900857382915198,0.1991565874780159,0,0,0.6907364368208045,-0.2446508215304875,1.921380602304553,0,0,1,3.7586502660771113,1.926905373851956,0,0,1.5447019904067345,-0.3693050968757196,-1.335204852019625,0,1,0.4708417008874441,3.0,2.0,1,-0.4630407724480498,-0.6930561837410844,1.5450882387450655,0,-1.1165987960135706,-0.40332210133714,-1.2863997887401055,1,0,0.0,0,0.792956812244673,0,1.373411811032031,1,0.6011599428919677,-1.3142283629288232,0,0.6923349135347165,2.0,1.2929251644476232,0,-0.2487418274789959,-0.2728963448372646,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.1493349425726579,0.8506650574273421,1,1.0
-0.3809429113077964,1,0.1043867284963948,0,0,-0.0352931695333231,2.0,-0.6388049193825128,-1.2760420230516918,0,0,-0.3536143694187605,-0.2446508215304875,1.3889061318313731,0,0,0,1.1590445913795404,1.7100657018786558,0,0,-1.848052993490813,-1.1798871987842698,0.670724047348653,0,1,-1.6514865135953312,1.0,0.0,0,2.900382223921753,0.1888300008753656,-1.855869065679573,0,0.7521698352943854,2.005693697874968,1.606100600884333,0,1,0.0,0,-1.2806871951813374,1,-1.0777346185932883,0,-0.7274336319400176,-0.080570784058953,0,-0.3629936300973541,0.0,1.2530244402048205,0,-0.6165704549305324,0.3085393581523493,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,1,0,3.0,0,0.985244405252407,0.014755598395272993,0,0.0
0.9641801064470584,0,0.5683993475355182,0,0,-0.0137269847025076,0.0,-0.6900857382915198,-0.5384427177868379,0,0,0.6907364368208045,-0.9618527408230018,-0.6534277753266206,0,0,0,-0.9836644599965684,-0.8248578045458828,0,0,-0.8061689416515029,-1.1798871987842698,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,1.896362279704993,0.3666134250784247,-0.8114661561609404,0,-1.1165987960135706,-0.40332210133714,1.8209912123794827,0,0,4.0,0,-1.5075117210247548,1,-0.2606858087181818,0,-0.7274336319400176,-0.080570784058953,0,0.6923349135347165,5.0,-1.6265478031262228,0,0.0559281212746903,-0.8543320478268787,0.8198706941199989,0,1.1257318393969244,1,0.619440520598491,0,0,3.0,0,0.9976516982880878,0.0023483150463172162,0,0.0
0.9641801064470584,0,-0.0634502461400343,1,0,-0.0352931695333231,1.0,1.1215152797356214,0.9367558927428696,0,0,-0.3536143694187605,1.906954936347055,2.0171814611499355,0,0,0,0.1581456040000151,1.7053285745465052,0,1,-0.4816028827571299,-0.3693050968757196,-1.335204852019625,0,0,0.4708417008874441,0.0,0.0,0,-0.3481407592624888,-0.6930561837410844,-0.4861154267377784,0,0.7521698352943854,1.202688431470932,-0.4896870424475701,0,1,2.0,1,0.4650562559898617,0,-0.2606858087181818,1,0.6011599428919677,1.1530867948109171,0,-0.3629936300973541,1.0,0.9569763379841932,0,-0.6165704549305324,0.3085393581523493,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.962506042314229,0.03749396016929788,0,0.0
0.291618597569631,0,-0.0734966432642143,0,0,-0.0352931695333231,0.0,2.191025477059904,0.9367558927428696,0,1,0.6907364368208045,-0.9618527408230018,-0.6436790498732919,0,1,0,-0.5510311685617051,-0.8163668859307341,0,1,1.2777978739146476,-1.1798871987842698,-1.335204852019625,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,0.2137019937084621,1.277538855169485,0,-1.1165987960135706,0.399683165066896,-1.1710548064803448,0,1,1.0,0,0.6204703341281714,0,1.373411811032031,1,0.6011599428919677,-1.3142283629288232,0,0.6923349135347165,1.0,-1.6921012833973943,0,0.1787040633661124,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.08481879772121484,0.9151812022787851,1,1.0
1.6367416153244858,0,-0.0722537900117384,1,0,-0.0352931695333231,1.0,0.9231197230038708,0.9367558927428696,0,1,0.4296487352609138,-0.9618527408230018,-0.0699205349177298,0,0,0,-0.295679119400002,-0.335443692247466,0,1,1.004134848029475,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,1.0032142218692832,0,-1.1165987960135706,1.202688431470932,-1.0705295282073386,0,1,2.0,0,0.03377633133151,0,-1.8947834284683949,1,-0.7274336319400176,1.1530867948109171,0,0.4285027776266994,1.0,-0.7041557679613645,0,0.0559281212746903,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.3442014502273375,0.6557985497726624,0,1.0
-1.0535044201852235,1,-0.0733930721598413,0,0,-0.0351223906344769,2.0,-0.6388049193825128,-1.2760420230516918,0,1,-0.092526667858869,0.4725510977620266,1.5851364214522743,0,0,0,0.4376738108053173,1.6779117805175348,0,0,0.4348373836383471,-1.1798871987842698,-1.335204852019625,0,1,0.4708417008874441,2.0,0.0,0,-0.5230612275877942,0.1888300008753656,0.4325404245863437,0,0.7521698352943854,2.005693697874968,-1.1624662144728812,0,1,0.0,0,1.923295808378787,0,0.5563630011569246,1,0.6011599428919677,-0.697399573493888,0,-0.0991614941893362,0.0,0.4947633973981659,0,1.2827279521981103,0.3085393581523493,-1.7996716143324591,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,0.06117491821480873,0.9388250817851912,1,1.0
-1.0535044201852235,0,-0.0510217136152756,1,1,-0.0352931695333231,1.0,0.6110871049310271,0.9367558927428696,0,0,0.6907364368208045,1.906954936347055,-0.4279266470840043,0,0,0,-0.1384585931027395,-0.4857166666064854,0,1,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.0482770992762511,-0.6930561837410844,0.1352328691022781,0,-1.1165987960135706,1.202688431470932,0.06538097534089,0,1,2.0,1,0.777391084274303,0,0.5563630011569246,0,0.6011599428919677,-1.3142283629288232,0,0.6923349135347165,1.0,0.8234504867502924,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.9924386889258296,0.007561323181363731,0,0.0
0.291618597569631,0,-0.0743252120991982,1,0,-0.0352931695333231,1.0,0.7688677516881529,0.9367558927428696,0,1,0.4296487352609138,-0.9618527408230018,-1.1061845250022695,0,0,0,-0.3327140062047642,-1.0198591947695743,0,1,1.2777978739146476,-1.1798871987842698,0.670724047348653,0,0,-0.944043775434406,2.0,0.0,0,-0.5230612275877942,0.5363912698495553,1.277538855169485,0,-1.1165987960135706,1.202688431470932,-1.2412086082772693,0,1,2.0,0,-1.1825224009799389,0,1.373411811032031,1,-0.7274336319400176,-0.080570784058953,0,0.4285027776266994,1.0,-2.39869344873656,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.312432907437591,0.6875670826283015,1,1.0
-0.3809429113077964,0,0.2513105422895951,0,0,-0.0267521320263612,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-2.1812282803380016,-0.9618527408230018,-0.6534277753266206,0,0,0,-0.9836644599965684,-0.8248578045458828,0,0,-1.848052993490813,-1.1798871987842698,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,1.2646873487958288,0.5715124744037859,-1.855869065679573,0,-0.1822144803595925,-0.40332210133714,1.6796395377148514,0,0,4.0,0,1.7161946148490388,1,-1.0777346185932883,0,-0.7274336319400176,-0.697399573493888,0,-2.20981858145348,5.0,-1.6265478031262228,0,1.980641680538283,-0.8543320478268787,-1.7996716143324591,0,2.7061716664972595,1,1.4313847173438106,0,0,2.0,0,0.9994196047156031,0.0005803831966059408,0,0.0
0.291618597569631,0,-0.0562002688339251,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-1.2760420230516918,0,1,0.6907364368208045,0.4725510977620266,0.8735499100621555,0,0,0,1.04604092888046,1.2200291175696365,0,0,1.5447019904067345,2.0624412088499318,0.670724047348653,0,1,-1.6514865135953312,2.0,0.0,0,-0.5230612275877942,1.155088856756245,1.5450882387450655,0,-1.1165987960135706,-0.40332210133714,-0.1376910678759861,1,1,0.0,0,0.0216634560711961,0,1.373411811032031,1,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,2.0,-0.0740023362953959,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.017959582400338864,0.9820404175996611,1,1.0
-1.0535044201852235,0,-0.4092234111658568,0,1,-0.0340120502068697,3.0,-0.6900857382915198,0.9367558927428696,0,0,0.6907364368208045,1.906954936347055,-0.4279266470840043,0,0,0,-0.1384585931027395,-0.4857166666064854,0,0,0.4348373836383471,-0.3693050968757196,-1.335204852019625,1,0,1.178284439048369,0.0,3.0,0,-0.2853935022998787,-0.6930561837410844,0.4325404245863437,0,-1.1165987960135706,-0.40332210133714,-0.392926793995265,0,0,3.0,1,-1.3614059891941956,0,0.5563630011569246,0,0.6011599428919677,-0.080570784058953,1,0.6923349135347165,0.0,0.8234504867502924,1,-0.011252959916251,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,1,0,1.0,0,0.6346814022598041,0.3653186051907764,0,0.0
-1.0535044201852235,0,-0.0631395328269154,0,0,-0.0352931695333231,0.0,2.7821539524422505,-0.5384427177868379,0,0,0.6907364368208045,-0.2446508215304875,1.7123604124523903,0,1,0,-1.0669582615870952,0.5050906123548569,0,1,0.4348373836383471,1.251859106941381,0.670724047348653,0,0,0.4708417008874441,0.0,0.0,0,-0.3481407592624888,-0.5299998653462529,0.4325404245863437,0,-1.1165987960135706,0.399683165066896,-0.4726340598547184,0,1,1.0,1,0.0815285658818836,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,1.0,1.5247114529680792,0,-0.2487418274789959,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.41985391849216214,0.5801460815078379,0,1.0
0.9641801064470584,0,-0.0406646031779767,1,0,-0.0352931695333231,0.0,0.8383805652292824,-0.5384427177868379,0,0,-0.092526667858869,0.4725510977620266,-0.6370062660984299,0,0,0,-1.004117287787423,-0.9448645447995624,0,1,-0.4816028827571299,-1.1798871987842698,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,0.0516774540524947,0.1103584805859369,-0.4861154267377784,0,0.7521698352943854,1.202688431470932,0.3858266392176696,0,1,2.0,1,0.2725572857578373,0,-0.2606858087181818,0,0.6011599428919677,1.1530867948109171,0,-0.0991614941893362,1.0,0.3630060187419504,0,-0.011252959916251,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,0.9986727489894475,0.001327239010073073,0,0.0
1.6367416153244858,0,-0.0849717147568432,0,0,-0.0349515690302296,0.0,-0.6900857382915198,-1.2760420230516918,0,1,0.1685610337010223,0.4725510977620266,0.7006667238617148,0,1,1,1.165748551905975,1.0149183108008446,0,0,1.004134848029475,-0.3693050968757196,-1.335204852019625,0,0,-0.2366010372734809,2.0,2.0,0,-0.4209445914714817,-0.6930561837410844,1.0032142218692832,0,0.7521698352943854,-0.40332210133714,-1.128502117489729,1,0,1.0,0,0.8083495591972661,0,-1.8947834284683949,1,0.6011599428919677,-1.3142283629288232,0,0.1646706417186816,2.0,0.249313371461235,0,-0.2487418274789959,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.05051187607255177,0.9494881239274482,1,1.0
-1.0535044201852235,0,-0.0762412775300985,1,0,-0.0352931695333231,1.0,-0.1377099131264763,-1.2760420230516918,0,0,-0.8757897725385437,1.906954936347055,1.8537758040195087,0,0,0,0.5289527846778516,1.7009185807775375,0,1,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,0.4708417008874441,3.0,0.0,1,-0.5680407765857298,-0.6930561837410844,0.4325404245863437,0,-0.1822144803595925,-1.206327367741176,-1.413896363255871,0,1,2.0,0,1.8008558740060077,0,0.5563630011569246,1,-0.7274336319400176,-0.697399573493888,0,-0.8906579019133901,1.0,0.7852210030717331,0,-0.4641950623374964,0.3085393581523493,-0.48990046010623,0,-0.4547079877034104,0,1.4313847173438106,0,0,0.0,0,0.08453485097899315,0.9154651490210068,1,1.0
-1.0535044201852235,0,-0.0675413047627674,0,0,-0.0352931695333231,0.0,2.3333082753971124,-0.5384427177868379,0,0,0.4296487352609138,-0.9618527408230018,-0.7835174795849612,0,1,0,-0.8333466725133901,-1.0135439857198147,0,1,0.4348373836383471,-1.1798871987842698,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.4480953125912347,-0.1113701313200928,0.4325404245863437,0,-1.1165987960135706,0.399683165066896,-0.7341938509846931,0,1,1.0,1,0.5123339555842026,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,0.4285027776266994,1.0,-0.7186816236791036,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.09655986199444588,0.903440138005554,1,1.0
