直播销售额_编码_unimp_cluster_WOE,商品价格最大值_unimp_cluster_WOE,log_sqrt粉丝数,log_直播销量_编码,互动率_unimp_cluster_WOE,销售额_编码,带货直播_unimp_cluster_WOE,bx_cx_视频热度,cluster_label,bx_cx_销售均价最小值,互动量_unimp_cluster_WOE,bx_cx_销售均价中位数,商品价格最大差值,bx_cx_商品价格最小值,bx_cx_直播销售额_编码,log_销量_编码,销售均价最大值_unimp_cluster_WOE,bx_cx_销售均价最大值,y_J_佣金率,直播销量_编码_unimp_cluster_WOE,bx_cx_商品价格最大值,销售均价中位数_unimp_cluster_WOE,视频热度_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,sqrt_带货直播,log_sqrt互动率,销售均价最大差值,bx_cx_商品价格中位数,粉丝数_unimp_cluster_WOE,销售均价最小值_unimp_cluster_WOE,bx_cx_互动量,y_J_上架距今(天),转化率_1
0.6165883084932698,-0.10708177007224932,0.24275589832248506,-0.464984245346217,1.276632455147034,0.4261107674677835,1.2480209231022066,-0.18844884717606333,-1.117816575783333,0.952934177676144,-0.8474780543984298,0.9465673569205282,0.12907947538454567,0.4372742800082974,0.4203384439621041,-0.47046587234949694,0.766523941052051,0.9362727655071815,1.9421393295890543,0.6269111469956897,1.6123290586940624,0.20838260234960662,1.1640179991591364,1.197565698785773,-0.24593692590643476,-1.0536957722532811,1.7414155757618792,1.3743278829908732,-1.153133843736825,-0.2083826023496068,-0.25912782735915596,-0.4467501901872534,1
-1.0061954754281768,-1.5647591447010647,-0.18106849301911862,-0.7938804560248516,-1.3055130684414549,0.16108175848657882,-0.9149351679488223,-0.3161747262462202,1.0083918401487268,0.846160761857353,-0.8474780543984298,0.8387758522222967,-0.0334780913286539,0.9343373504820605,0.0884906156175942,-0.8003840207451149,0.766523941052051,0.8285018984788612,0.5995562605110294,0.6269111469956897,0.7405940676738038,-1.156936671148453,1.1640179991591364,1.197565698785773,-0.6146044579846875,0.03842376933325264,1.7414155757618792,0.8038471166677896,-1.153133843736825,1.156936671148453,-0.20197957642137085,0.22323400201489188,1
-1.0061954754281768,-1.5647591447010647,-1.0649654504938268,-0.14951727483789767,-0.6599766875443326,0.16108175848657882,1.2480209231022066,1.732276183864418,-0.0547123678173031,0.5461635616519166,1.4961418964003554,0.49837160284284215,-0.028473288644369432,0.35156960036983054,0.0884906156175942,-0.1540186911085584,1.3238343530778696,0.45255712961696276,-0.7260789491376775,-0.8743248995919364,0.31302223842485205,-1.156936671148453,0.47999512598168564,1.197565698785773,-0.15891835944777827,1.647706701018183,-0.09616346263091836,0.30167814183592145,1.1462032988421442,1.156936671148453,0.5053437221782942,-0.1513429190948423,1
-1.0061954754281768,0.6217569172421583,-0.2805719876243813,0.4452246950850017,-0.6599766875443326,0.16108175848657882,1.2480209231022066,0.5090765459671179,-0.0547123678173031,-0.4960236801003463,1.4961418964003554,-0.4465838241966281,-0.03307775315855628,-0.6166380086551777,0.0884906156175942,0.4425712455321186,-0.9054072950254041,-0.408691924364006,-0.7260789491376775,1.3775291702895027,-0.7069797175284515,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.007906418854745472,1.3804670942089594,-0.09616346263091836,-0.6866088261832559,-1.153133843736825,-0.8910422390986367,0.3751917600462433,-0.20481975908214242,1
-1.0061954754281768,0.6217569172421583,-0.029242926749461145,0.4452246950850017,1.276632455147034,-0.10394725049462582,-0.9149351679488223,-0.07361535931741864,-0.0547123678173031,-0.874266604733029,-0.8474780543984298,-0.8769854464222319,-0.0334780913286539,-0.04606648953428965,-0.22936798122763397,0.4425712455321186,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,1.3775291702895027,-0.21051590297299994,0.8910422390986364,1.1640179991591364,1.197565698785773,-0.46188154371360907,-0.9991923245326622,-1.014952981827317,-0.16041290648434017,-1.153133843736825,-0.8910422390986367,-0.5149004931078351,-0.40226454427500413,3
-1.0061954754281768,0.6217569172421583,-1.2620727659187498,-0.7938804560248516,-0.6599766875443326,-0.36897625947583046,-0.9149351679488223,-0.19140862197044847,2.071496048114757,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.0334780913286539,-0.3317490252147852,-0.5328924278199867,-0.8003840207451149,-0.9054072950254041,-0.1329784314197943,-0.7260789491376775,0.6269111469956897,-0.47390761021269256,0.8910422390986364,1.1640179991591364,-0.565923886416323,-0.6146044579846875,1.2332682097733212,-0.09616346263091836,-0.43199390527162734,1.1462032988421442,-0.8910422390986367,-0.9244311725076897,-0.9205756705268654,3
0.6165883084932698,0.6217569172421583,0.24275589832248506,1.51281891124965,1.276632455147034,0.4261107674677835,-0.9149351679488223,-0.18844884717606333,-0.0547123678173031,-1.5762041678978413,-0.8474780543984298,-1.3977962982517247,-0.0334780913286539,-1.3582497918865895,0.4203384439621041,1.5134826625659434,-0.9054072950254041,-1.298423361042266,2.222208172611839,-0.12370687629812337,-1.3865933644751607,0.8910422390986364,1.1640179991591364,-0.565923886416323,-0.46188154371360907,-1.0536957722532811,-1.198710885666597,-1.3843809788064232,-1.153133843736825,-0.8910422390986367,-0.25912782735915596,-0.9564053619747046,3
0.6165883084932698,1.350595604556566,-0.6161220330274494,-0.7938804560248516,-1.3055130684414549,0.956168785430192,-0.9149351679488223,-0.5199352863465615,2.071496048114757,2.1020988495130113,-0.8474780543984298,2.1705060100848024,-0.0334780913286539,1.9099003342018301,1.1247668821527537,-0.8003840207451149,0.20921352902623266,2.2395216590528824,-0.7260789491376775,0.6269111469956897,1.8557746980655032,-0.47427703439942315,1.1640179991591364,1.197565698785773,-0.6146044579846875,-0.4535219014631814,1.7414155757618792,1.8739301776918613,-1.153133843736825,0.4742770343994231,-0.9289873309334642,0.050433960482017766,1
-1.0061954754281768,0.6217569172421583,0.6028987714523955,0.7262665308094225,-0.014440306647210355,-0.36897625947583046,-0.9149351679488223,1.2541152654079044,-1.117816575783333,-1.5762041678978413,0.9102369087006592,-1.3977962982517247,-0.03327794726786875,-1.326851155253645,-0.5328924278199867,0.7244863271093404,-0.9054072950254041,-1.298423361042266,-0.7260789491376775,1.3775291702895027,-1.3413621535497724,0.8910422390986364,-0.8880506203732158,1.197565698785773,-0.3447106505373738,0.641026683291838,-1.198710885666597,-1.3462396073385552,0.571369013197402,-0.8910422390986367,1.6501223539586727,0.22323400201489188,3
-1.0061954754281768,0.6217569172421583,0.6274294268843145,0.15357423407221296,-0.6599766875443326,-0.10394725049462582,0.16654287757669217,1.8355549536859,-1.117816575783333,-0.4960236801003463,0.9102369087006592,-0.4465838241966281,-0.029173968026963086,-0.9202925465954579,-0.22936798122763397,0.15001457582306785,-0.9054072950254041,-0.408691924364006,0.5995562605110294,-0.8743248995919364,-0.7100920454728655,0.8910422390986364,0.47999512598168564,1.197565698785773,1.0018092985421034,1.3443514014201776,-0.09616346263091836,-0.8224787793652422,0.571369013197402,-0.8910422390986367,1.751404671387417,0.1444657232329814,1
1.427980200453993,0.6217569172421583,0.6274294268843145,-0.14951727483789767,-0.6599766875443326,-0.89903427743824,-0.9149351679488223,1.8355549536859,-0.0547123678173031,-0.874266604733029,0.9102369087006592,-0.8769854464222319,-0.0334780913286539,-0.895260090724318,-1.095377143261234,-0.1540186911085584,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,-0.8743248995919364,-0.9806945339173374,0.8910422390986364,0.47999512598168564,-0.565923886416323,-0.3447106505373738,1.3443514014201776,-1.014952981827317,-0.9588426105469869,0.571369013197402,-0.8910422390986367,1.751404671387417,-1.7500802806468903,1
-1.0061954754281768,0.6217569172421583,0.43402561070740386,0.15357423407221296,-0.014440306647210355,0.16108175848657882,1.2480209231022066,1.5704594396923488,-0.0547123678173031,-0.09823890849093155,0.9102369087006592,-0.11992970957108381,-0.0334780913286539,-0.36714341200412565,0.0884906156175942,0.15001457582306785,-0.9054072950254041,-0.1329784314197943,0.5995562605110294,-0.8743248995919364,-0.5062118285004904,0.8910422390986364,0.47999512598168564,-1.153753748150355,-0.15891835944777827,0.43363992966116527,-0.09616346263091836,-0.4654141023420067,0.571369013197402,-0.8910422390986367,1.6772045146976948,0.7594178323502115,1
-1.0061954754281768,1.350595604556566,-0.7975429128546796,0.15357423407221296,-1.3055130684414549,0.16108175848657882,1.2480209231022066,-0.13821293691867526,-0.0547123678173031,0.13873088600539027,-0.8474780543984298,0.09730201192890897,0.450541166413047,-0.1984229716419785,0.0884906156175942,0.15001457582306785,1.3238343530778696,0.06473346197558814,0.5995562605110294,-0.8743248995919364,1.876108102127068,-1.156936671148453,1.1640179991591364,-0.565923886416323,-0.24593692590643476,0.037629743659794705,-0.09616346263091836,1.7502487686556762,1.1462032988421442,1.156936671148453,-0.5262086701637896,-1.1041517497760232,1
0.6165883084932698,-0.10708177007224932,-0.13994681708577444,-0.464984245346217,-0.014440306647210355,0.6911397764489874,1.2480209231022066,-0.3790269982600066,-1.117816575783333,1.356726253153135,-0.8474780543984298,1.3665065308095488,-0.02346843591155764,1.4465586217114301,0.7658603795250439,-0.47046587234949694,0.766523941052051,1.3696449413096234,0.5995562605110294,0.6269111469956897,1.3440012035445894,0.20838260234960662,1.1640179991591364,-1.153753748150355,-0.08024917624615562,0.8056159301988163,1.7414155757618792,1.369023207686726,-1.153133843736825,-0.2083826023496068,-0.48509513904593327,0.5817853447119535,1
1.427980200453993,-1.5647591447010647,-0.44385474792983165,-1.8739548546626699,1.276632455147034,-1.4290922954006497,0.16654287757669217,-2.002494556442101,-1.117816575783333,0.30768731846657615,-0.8474780543984298,0.2600452770184151,-0.02256756241965152,0.15336223932528986,-1.5953671581877134,-1.8838143983491817,1.3238343530778696,0.2189565322323556,-0.7260789491376775,-1.6249429228857495,0.3253281837099777,-1.156936671148453,-1.5720734935506666,-0.565923886416323,0.7845913730278049,-1.407160102962682,-0.09616346263091836,0.22376611615944636,-1.153133843736825,1.156936671148453,-1.2199974028552236,-0.5536956481714629,1
-1.0061954754281768,0.6217569172421583,-0.33347394785262746,0.7262665308094225,1.276632455147034,-0.10394725049462582,-0.9149351679488223,-1.023006890840252,-0.0547123678173031,-0.874266604733029,-0.8474780543984298,-0.8769854464222319,-0.0334780913286539,-1.1104805012134684,-0.22936798122763397,0.7244863271093404,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,1.3775291702895027,-1.1704358121552785,0.8910422390986364,-1.5720734935506666,-0.565923886416323,-0.6146044579846875,-2.0441152349086678,-1.014952981827317,-1.1573976281631981,-1.153133843736825,-0.8910422390986367,-1.0191319508641663,-1.4853485701178761,1
0.6165883084932698,-1.5647591447010647,-0.13994681708577444,0.15357423407221296,-0.014440306647210355,0.6911397764489874,1.2480209231022066,-0.3790269982600066,1.0083918401487268,0.952934177676144,-0.8474780543984298,0.9465673569205282,-0.02246746536499529,1.0330070450737316,0.7658603795250439,0.15001457582306785,0.766523941052051,0.9362727655071815,-0.7260789491376775,-0.8743248995919364,0.9836103066897973,0.20838260234960662,1.1640179991591364,-1.153753748150355,-0.007906418854745472,0.8056159301988163,1.7414155757618792,0.978802050638747,-1.153133843736825,-0.2083826023496068,-0.48509513904593327,0.5546424781540521,1
0.6165883084932698,-0.10708177007224932,0.049001115643576405,0.7262665308094225,1.276632455147034,0.6911397764489874,-0.9149351679488223,-1.672328751823563,-0.0547123678173031,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.0334780913286539,1.6063037839340575,0.7658603795250439,0.7244863271093404,-0.9054072950254041,-0.408691924364006,-0.7260789491376775,1.3775291702895027,1.4686512783042798,0.8910422390986364,-1.5720734935506666,-0.565923886416323,-0.46188154371360907,-1.0085130007485452,-0.09616346263091836,1.5154452867761918,-1.153133843736825,-0.8910422390986367,-1.1349820126352914,-1.3397222929689472,1
-1.0061954754281768,-0.10708177007224932,-1.4457706343632686,-1.1374002887294987,1.276632455147034,-0.10394725049462582,1.2480209231022066,-0.792931967682512,2.071496048114757,1.1895903705772168,-0.8474780543984298,1.190693966036675,-0.0334780913286539,1.4017449981007362,-0.22936798122763397,-1.1449712293032217,0.766523941052051,1.1858882861487956,-0.7260789491376775,0.6269111469956897,1.2357289287302597,0.20838260234960662,1.1640179991591364,1.197565698785773,0.2393750977699231,-1.3396185996138525,1.7414155757618792,1.2914613675522588,1.1462032988421442,-0.2083826023496068,-1.1840770989573042,-0.03552114151219336,1
-1.0061954754281768,0.6217569172421583,-0.029242926749461145,0.9974444962299882,1.276632455147034,-0.36897625947583046,1.2480209231022066,-0.07361535931741864,-0.0547123678173031,-1.5762041678978413,-0.8474780543984298,-1.3977962982517247,-0.0334780913286539,-1.3424905228044808,-0.5328924278199867,0.9965068896224851,-0.9054072950254041,-1.298423361042266,-0.7260789491376775,-0.12370687629812337,-1.3729135744176615,0.8910422390986364,1.1640179991591364,-0.565923886416323,-0.15891835944777827,-0.9991923245326622,-1.198710885666597,-1.369992218581388,-1.153133843736825,-0.8910422390986367,-0.5149004931078351,-0.9205756705268654,3
-1.0061954754281768,0.6217569172421583,-0.8795724757329987,0.15357423407221296,1.276632455147034,0.16108175848657882,-0.9149351679488223,-1.2170906944267237,-0.0547123678173031,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.0334780913286539,-0.27744065335384543,0.0884906156175942,0.15001457582306785,-0.9054072950254041,-0.1329784314197943,0.5995562605110294,-0.8743248995919364,-0.4242054025805727,0.8910422390986364,-1.5720734935506666,1.197565698785773,-0.46188154371360907,-1.350174306909732,-0.09616346263091836,-0.3806209741725119,1.1462032988421442,-0.8910422390986367,-1.195610232356013,-0.3441708731688578,2
0.6165883084932698,0.6217569172421583,1.0401119016060048,0.9974444962299882,-1.3055130684414549,0.4261107674677835,-0.9149351679488223,0.7987375244757672,-1.117816575783333,-0.874266604733029,0.32433192100096286,-0.8769854464222319,-0.0334780913286539,-0.6272157800727667,0.4203384439621041,0.9965068896224851,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,-0.12370687629812337,-0.7415579682126489,0.8910422390986364,-0.8880506203732158,-0.565923886416323,-0.6146044579846875,-0.1671404933123741,-1.014952981827317,-0.7095783207434427,0.571369013197402,-0.8910422390986367,1.219804924370212,-1.142225068586562,3
0.6165883084932698,-1.5647591447010647,-1.0649654504938268,0.15357423407221296,-0.6599766875443326,0.4261107674677835,-0.9149351679488223,1.732276183864418,-0.0547123678173031,0.13873088600539027,1.4961418964003554,0.09730201192890897,-0.02527018289536989,-0.3317490252147852,0.4203384439621041,0.15001457582306785,1.3238343530778696,0.06473346197558814,-0.7260789491376775,-0.8743248995919364,-0.09536226513423939,-1.156936671148453,0.47999512598168564,-0.565923886416323,-0.46188154371360907,1.647706701018183,-0.09616346263091836,-0.22274030466368192,1.1462032988421442,1.156936671148453,0.5053437221782942,-0.8851771122531683,1
1.427980200453993,0.6217569172421583,0.5385637313621863,-1.1374002887294987,-0.014440306647210355,-0.89903427743824,1.2480209231022066,0.3445694895157869,1.0083918401487268,0.13873088600539027,1.4961418964003554,0.09730201192890897,-0.0334780913286539,-0.0698452914624903,-1.095377143261234,-1.1449712293032217,1.3238343530778696,0.06473346197558814,0.5995562605110294,0.6269111469956897,-0.23262880383353807,-1.156936671148453,-0.2040277471957651,-1.153753748150355,-0.08024917624615562,0.46083188908142736,-0.09616346263091836,-0.18314869171098166,0.571369013197402,1.156936671148453,0.6043426194077467,1.1072098208416803,1
-1.0061954754281768,-1.5647591447010647,0.36151087871196985,-1.1374002887294987,-0.014440306647210355,-0.36897625947583046,-0.9149351679488223,0.07443499390696386,-0.0547123678173031,0.7152377422960254,1.4961418964003554,0.6720959939985212,-0.0325772678852751,0.7280451981829259,-0.5328924278199867,-1.1449712293032217,1.3238343530778696,0.6276404192970918,0.5995562605110294,0.6269111469956897,0.551992129533078,-1.156936671148453,-0.2040277471957651,-1.153753748150355,-0.46188154371360907,0.2019766272049979,-0.09616346263091836,0.6054543229059904,0.571369013197402,1.156936671148453,0.3661602874175519,1.264092388119088,1
0.6165883084932698,-0.10708177007224932,-0.2625700572794813,0.15357423407221296,1.276632455147034,0.4261107674677835,-0.9149351679488223,-0.9878539175221543,-0.0547123678173031,0.7152377422960254,-0.8474780543984298,0.6720959939985212,0.09069225492387925,0.6924707632661565,0.4203384439621041,0.15001457582306785,1.3238343530778696,0.6276404192970918,-0.7260789491376775,-0.8743248995919364,1.53899906369895,-1.156936671148453,-1.5720734935506666,-0.565923886416323,-0.46188154371360907,-0.8758355640077508,-0.09616346263091836,1.317801921264316,-1.153133843736825,1.156936671148453,-0.9700347457768727,-1.5281203576564306,1
-1.0061954754281768,0.6217569172421583,0.36151087871196985,0.15357423407221296,-0.014440306647210355,0.16108175848657882,-0.9149351679488223,0.07443499390696386,-0.0547123678173031,0.13873088600539027,1.4961418964003554,0.09730201192890897,-0.033428092849853104,-0.07465500805272826,0.0884906156175942,0.15001457582306785,1.3238343530778696,0.06473346197558814,-0.7260789491376775,-0.8743248995919364,-0.23486106770054813,-1.156936671148453,-0.2040277471957651,-0.565923886416323,-0.46188154371360907,0.2019766272049979,-0.09616346263091836,-0.18659395799130266,0.571369013197402,1.156936671148453,0.3661602874175519,-1.142225068586562,2
