直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,转化率_1
1.6367416153244858,0,-0.07246093222048447,1,0,-0.035293169533323156,1.0,-0.13770991312647637,0.9367558927428697,0,1,0.4296487352609138,-0.9618527408230018,-0.1341690144953527,0,0,0,-0.5370839641872486,0.14136264808695645,0,1,1.004134848029475,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,1.0032142218692832,0,-1.1165987960135706,-1.206327367741176,-1.086906541883505,0,1,2.0,0,-1.0873019743270012,0,-1.8947834284683949,1,-0.7274336319400176,-0.08057078405895303,0,0.42850277762669947,1.0,-0.6934423420623135,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,3
-1.0535044201852237,0,-0.07151055173029598,0,0,-0.034994274431291515,0.0,0.002435808178885076,-1.2760420230516918,0,0,-0.3536143694187605,1.906954936347055,1.8537758040195091,0,0,1,0.5289527846778516,1.7009185807775375,0,0,0.1382468650491681,2.0624412088499313,-1.335204852019625,0,1,0.4708417008874441,0.0,2.0,0,-0.35078428984386817,0.9866131776575422,0.13523286910227814,0,0.7521698352943854,-1.206327367741176,-0.7291772835119501,0,0,0.0,1,0.06969450919634115,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,-0.3629936300973541,0.0,0.7852210030717331,0,-0.3472907920554659,0.3085393581523493,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,1
0.9641801064470583,0,-0.32548675592861237,0,1,-0.035293169533323156,3.0,-0.6900857382915198,0.9367558927428697,0,0,-0.3536143694187605,0.4725510977620266,-0.35757316191424704,0,0,0,-0.17973501834723324,-0.20252145431740437,0,0,-0.8061689416515029,-0.3693050968757196,-1.335204852019625,1,0,1.178284439048369,0.0,3.0,0,-0.28539350229987875,-0.6930561837410844,-0.8114661561609404,0,0.7521698352943854,-0.40332210133714,-0.13548392332685938,0,0,3.0,1,0.521629148261893,0,-0.26068580871818187,0,0.6011599428919677,1.1530867948109171,1,-0.3629936300973541,0.0,0.1269998307059024,1,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,1.0,0,1
0.9641801064470583,0,0.10349201987892155,0,1,-0.035293169533323156,4.0,-0.6900857382915198,-0.5384427177868379,1,0,0.6907364368208045,-0.9618527408230018,-0.58383661522437,1,0,0,-0.6164257541677817,-0.9297004501866404,0,0,-0.8061689416515029,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,1.0,4.0,0,0.271814342453394,-0.6930561837410844,-0.8114661561609404,0,-1.1165987960135706,-0.40332210133714,1.606100600884333,0,0,5.0,0,-1.593865453828964,1,-0.26068580871818187,0,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,4.0,-0.36826718873667336,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,1,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,2
-0.3809429113077964,0,0.20911501531084423,0,0,-0.022481591920179747,0.0,-0.6900857382915198,0.9367558927428697,0,0,-1.1368774740984355,0.4725510977620266,-0.3886214989563649,0,1,0,-0.22420352599363821,-0.11639358453009799,1,0,-1.848052993490813,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,0.8698905169776016,-0.6930561837410844,-1.8558690656795733,0,-0.18221448035959253,-0.40332210133714,1.646588506904892,0,0,1.0,0,2.0942681380542343,1,-1.0777346185932883,0,-0.7274336319400176,-0.697399573493888,0,-1.1544900378214082,3.0,-0.01784153596383341,0,3.459240474180344,-0.8543320478268787,3.439413002572457,0,2.7061716664972595,1,1.4313847173438106,0,0,2.0,0,1
-1.0535044201852237,0,0.6167561682766531,0,0,0.005276918769999932,0.0,-0.6900857382915198,0.9367558927428697,0,0,1.735087243060371,-0.9618527408230018,-0.23043754718583423,0,1,0,-0.034783378032121434,-0.4743048478594229,1,0,0.1382468650491681,1.251859106941381,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,2.3701184778868662,-0.5828982153507674,0.13523286910227814,0,2.6209384666023414,-0.40332210133714,1.833366163069371,0,0,1.0,0,1.0198482570452048,1,0.5563630011569246,0,-0.7274336319400176,-1.3142283629288232,0,1.7476634571667886,3.0,-0.49052857412942363,0,2.959395927494607,-0.8543320478268787,-1.7996716143324591,0,1.1257318393969244,1,2.2433289140891297,0,0,3.0,0,1
1.6367416153244858,1,-0.0730823588467224,0,0,-0.035293169533323156,2.0,-0.6388049193825128,1.6743551980077236,0,1,-0.09252666785886905,0.4725510977620266,0.6038379629149425,0,0,0,2.7433717697323834,1.318242140811828,0,0,1.004134848029475,-1.1798871987842698,-1.335204852019625,0,1,-0.23660103727348097,2.0,0.0,0,-0.5230612275877942,0.1888300008753656,1.0032142218692832,0,0.7521698352943854,2.005693697874968,-1.136935102280245,0,1,0.0,0,0.792956812244673,0,-1.8947834284683949,1,0.6011599428919677,-1.3142283629288232,0,-0.09916149418933623,0.0,0.4747697314496522,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,1
0.291618597569631,0,-0.07309050044233206,0,0,-0.035293169533323156,0.0,-0.6900857382915198,1.6743551980077236,0,0,1.735087243060371,0.4725510977620266,0.6038379629149425,0,0,1,2.7433717697323834,1.318242140811828,0,0,1.805224325486097,-0.3693050968757196,-1.335204852019625,0,1,-0.23660103727348097,0.0,2.0,0,-0.35078428984386817,-0.6930561837410844,1.8062404123205555,0,2.6209384666023414,-0.40332210133714,-0.7714636789832078,1,0,0.0,1,1.0198482570452048,0,1.373411811032031,1,0.6011599428919677,-1.3142283629288232,0,1.7476634571667886,2.0,0.4747697314496522,0,0.48677745072057876,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,2.2433289140891297,0,0,0.0,0,1
-0.3809429113077964,0,-0.26897648653394113,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-3.2255790865775675,-0.9618527408230018,-0.8819033172837286,0,0,0,-0.9485576252055574,-1.0189377176310987,0,0,-1.848052993490813,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,5.0,1.0,0,-0.6678431429543947,-0.6833261703265384,-1.8558690656795733,1,1.6865541509483635,-0.40332210133714,-1.4334968684692468,0,0,4.0,0,0.6885909494458763,0,-1.0777346185932883,1,-0.7274336319400176,-1.3142283629288232,0,-3.265147125085552,5.0,-1.607540028006387,0,0.23546586650559864,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,1,-0.19250367614682865,0,0,0.0,0,3
-1.0535044201852237,0,-0.7463065786086568,0,0,-0.035293169533323156,0.0,-0.6616283571134652,0.9367558927428697,0,0,0.4296487352609138,1.906954936347055,-0.18984765770993822,0,1,0,-0.27744444653113404,-0.5257950909804495,0,0,0.4348373836383471,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,0.0,4.0,0,-0.9709906424421049,3.8540147630784225,0.43254042458634373,0,-1.1165987960135706,2.005693697874968,-0.7076176389935933,0,0,1.0,1,-1.3614059891941956,0,0.5563630011569246,1,-0.7274336319400176,-0.08057078405895303,0,0.42850277762669947,0.0,1.0173217204684561,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,1,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,3
-1.0535044201852237,1,-0.030411063845050802,0,0,-0.035293169533323156,2.0,-0.6388049193825128,-1.2760420230516918,0,0,0.4296487352609138,-0.9618527408230018,-0.5796164977853567,0,0,0,1.3355963506236632,-0.6922518332052614,0,0,0.1382468650491681,-1.1798871987842698,-1.335204852019625,0,1,1.178284439048369,0.0,0.0,0,0.2515865607099866,0.1888300008753656,0.13523286910227814,0,-1.1165987960135706,2.005693697874968,0.6236852223858905,0,1,0.0,1,2.2177618564626402,0,0.5563630011569246,0,0.6011599428919677,0.536258005375982,0,0.42850277762669947,0.0,-0.6861733298512231,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,1,0,2.0,0,1
-1.0535044201852237,0,-0.14581284657679064,0,1,-0.03516509603553877,0.0,-0.6900857382915198,0.19915658747801596,0,0,0.951824138380696,-0.24465082153048756,1.921380602304553,0,0,0,3.7586502660771113,1.9269053738519557,0,0,0.4348373836383471,1.251859106941381,-1.335204852019625,0,1,0.4708417008874441,0.0,1.0,0,-0.29476013688616975,-0.17393638262089434,0.43254042458634373,0,-1.1165987960135706,-0.40332210133714,0.7227038735274997,1,0,0.0,1,-0.5570375144955856,0,0.5563630011569246,0,0.6011599428919677,-0.08057078405895303,0,0.9561670494427345,2.0,1.2929251644476232,0,-0.3472907920554659,-0.27289634483726466,-0.48990046010623006,0,-0.4547079877034104,1,0.619440520598491,0,0,1.0,0,1
0.291618597569631,0,-0.08699404910824945,0,0,-0.035293169533323156,0.0,-0.6900857382915198,1.6743551980077236,0,1,0.6907364368208045,-0.24465082153048756,0.5197169015082226,0,0,1,2.074767782950901,1.3060902356842539,0,0,1.5447019904067343,-0.3693050968757196,-1.335204852019625,0,1,-0.23660103727348097,2.0,2.0,0,-0.4209445914714817,-0.6930561837410844,1.5450882387450655,0,-1.1165987960135706,-0.40332210133714,-1.1970588137347749,0,0,0.0,0,0.7457321400193782,0,1.373411811032031,1,0.6011599428919677,-1.3142283629288232,0,0.6923349135347165,0.0,1.2099248011252786,0,-0.46419506233749647,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,2
0.9641801064470583,0,-0.2472798798108085,0,1,-0.035293169533323156,3.0,-0.6900857382915198,-0.5384427177868379,0,0,-0.3536143694187605,1.906954936347055,1.2120480457760539,0,0,0,-0.9899229245648493,0.41406924820334295,0,0,-0.8061689416515029,-0.3693050968757196,0.670724047348653,1,0,-1.6514865135953312,0.0,3.0,0,-0.18662214707198302,-0.6930561837410844,-0.8114661561609404,0,0.7521698352943854,-0.40332210133714,0.06538097534089003,1,0,3.0,1,-1.3614059891941956,0,-0.26068580871818187,0,-0.7274336319400176,-0.08057078405895303,1,-0.3629936300973541,2.0,1.0480543782812748,1,-0.6165704549305324,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,2
0.291618597569631,0,-0.0715546850572208,1,0,-0.034994274431291515,1.0,-0.13770991312647637,-1.2760420230516918,0,0,0.951824138380696,1.906954936347055,0.06304497780782505,0,0,0,0.8331359033027557,0.5300491387204749,0,1,1.5447019904067343,-0.3693050968757196,-1.335204852019625,0,0,-0.23660103727348097,0.0,0.0,0,-0.4480953125912347,-0.6930561837410844,1.5450882387450655,0,-1.1165987960135706,-1.206327367741176,-1.016327599450011,0,1,2.0,1,-1.7048444480818643,0,1.373411811032031,1,0.6011599428919677,-0.08057078405895303,0,0.9561670494427345,1.0,0.6775547246351054,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,3
0.9641801064470583,0,-0.15944237520267035,0,1,-0.035293169533323156,0.0,-0.6900857382915198,0.9367558927428697,0,0,-0.3536143694187605,-0.9618527408230018,-1.237272074051552,0,0,0,-0.14188072561975362,-0.9046341476947073,0,0,-1.1414988209464,-1.1798871987842698,1.6736884970327919,0,0,-0.944043775434406,0.0,1.0,0,-0.3342398200679925,0.24671960872153292,-1.147606728584384,0,0.7521698352943854,-0.40332210133714,0.6141864492134724,0,0,4.0,1,0.15110737554596546,0,-0.26068580871818187,0,2.6127432763580347,1.1530867948109171,0,-0.3629936300973541,5.0,-0.9125896947569523,0,0.8545232975322181,-0.8543320478268787,-1.7996716143324591,0,-0.4547079877034104,1,-1.0044478728921482,0,0,1.0,0,0
0.291618597569631,0,-0.07481717484496997,1,0,-0.03490886362916788,1.0,-0.13770991312647637,0.9367558927428697,0,0,0.16856103370102238,-0.9618527408230018,0.4050692184996904,0,0,0,0.2617729592323993,0.58750039381485,0,1,1.2777978739146476,-0.3693050968757196,0.670724047348653,0,0,-0.23660103727348097,3.0,0.0,1,-0.5680407765857298,-0.6930561837410844,1.277538855169485,0,0.7521698352943854,-1.206327367741176,-1.2841149632447697,0,1,2.0,0,-0.48037047872864985,0,1.373411811032031,1,-0.7274336319400176,1.1530867948109171,0,0.16467064171868162,1.0,-0.8436602906197045,0,-0.08343110103797523,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,3
1.6367416153244858,0,-0.0692986235334455,0,0,-0.035293169533323156,0.0,0.3041608345532888,0.9367558927428697,1,0,0.6907364368208045,0.4725510977620266,0.5305626453671415,0,1,1,0.09873720213059607,0.7228785308661936,0,0,1.004134848029475,0.4412770050328307,0.670724047348653,0,0,-0.23660103727348097,0.0,2.0,0,-0.35078428984386817,2.5900827140389167,1.0032142218692832,0,-1.1165987960135706,-1.206327367741176,-0.6717820126051504,0,0,1.0,1,-0.3767962790860511,0,-1.8947834284683949,1,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,4.0,0.39380212128257963,0,-0.46419506233749647,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,2
-1.0535044201852237,0,-0.19977084346554733,0,1,-0.023762753952034196,0.0,-0.6900857382915198,0.9367558927428697,0,0,-0.09252666785886905,0.4725510977620266,-0.46074491547637175,0,1,0,-0.5896693525219933,-0.5865911459312615,0,0,-0.16702740654068485,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,0.0,1.0,0,-0.49215855279528353,-0.6930561837410844,-0.17077943321367747,0,0.7521698352943854,-0.40332210133714,0.18054501387779598,1,0,1.0,1,-0.495521738613027,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,-0.09916149418933623,2.0,-0.11127260295702919,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623006,0,2.7061716664972595,1,-1.0044478728921482,0,0,1.0,0,1
-1.0535044201852237,1,-0.041648528669520145,0,0,-0.035293169533323156,2.0,-0.6388049193825128,-0.5384427177868379,0,0,0.16856103370102238,0.4725510977620266,-0.6370062660984299,0,0,0,-1.004117287787423,-0.9448645447995624,0,0,-0.16702740654068485,-1.1798871987842698,-1.335204852019625,0,1,1.178284439048369,0.0,0.0,0,0.05167745405249477,0.1888300008753656,-0.17077943321367747,0,0.7521698352943854,2.005693697874968,0.35936257843396535,0,1,0.0,1,-0.6041474194053004,0,0.5563630011569246,0,0.6011599428919677,-0.08057078405895303,0,0.16467064171868162,0.0,0.3630060187419504,0,0.817373593342622,-0.8543320478268787,-1.7996716143324591,0,-0.4547079877034104,0,-1.0044478728921482,1,0,2.0,0,1
1.6367416153244858,0,-0.05620026883392515,1,1,-0.035293169533323156,1.0,1.1917336120000976,0.9367558927428697,0,0,0.6907364368208045,-0.24465082153048756,0.5678091853690465,0,0,0,-0.2796129650364064,0.37487436441893385,0,1,0.723299535091519,-1.1798871987842698,0.670724047348653,0,0,-0.23660103727348097,0.0,0.0,0,-0.248186205933743,0.2904187488348455,0.7216999618034103,0,-1.1165987960135706,1.202688431470932,-0.1376910678759861,0,1,2.0,1,-0.9767886010607155,0,-1.8947834284683949,0,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,1.0,1.3073017567138563,0,0.05592812127469036,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,1
1.6367416153244858,1,-0.06655737927122407,0,0,-0.035293169533323156,2.0,-0.6388049193825128,-1.2760420230516918,0,0,0.6907364368208045,1.906954936347055,1.1570811118046171,0,0,0,0.8178264682329223,1.2970940132852151,0,0,1.004134848029475,-1.1798871987842698,-1.335204852019625,0,1,-1.6514865135953312,0.0,0.0,0,-0.4480953125912347,0.1888300008753656,1.0032142218692832,0,-1.1165987960135706,2.005693697874968,-0.6717820126051504,0,1,0.0,1,-0.1954710153523332,0,-1.8947834284683949,1,0.6011599428919677,1.1530867948109171,0,0.6923349135347165,0.0,0.9558963090154297,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,2
-0.3809429113077964,0,-0.26262848689996976,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-3.747493401995791,-0.9618527408230018,-0.8819033172837286,0,1,0,-0.9485576252055574,-1.0189377176310987,1,0,-2.22101122968435,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,4.0,1.0,0,-0.669817127113486,-0.6930561837410844,-2.229728965273797,0,1.6865541509483635,-0.40332210133714,-1.1970588137347749,0,0,1.0,0,1.1011801387336546,0,-1.0777346185932883,1,-0.7274336319400176,-1.3142283629288232,0,-3.7925475647656794,3.0,-1.607540028006387,0,-0.24874182747899592,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,1,-0.19250367614682865,0,0,0.0,1,0
-0.3809429113077964,0,0.3022190099424244,0,0,-0.03512239063447696,0.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.09252666785886905,-0.9618527408230018,-2.0025524736709577,0,1,0,0.502143287843365,-1.2097890896340717,1,0,-1.4884641757418857,-0.3693050968757196,0.670724047348653,0,0,-0.944043775434406,1.0,1.0,0,1.3436467151594744,-0.6930561837410844,-1.4954109064205359,0,0.7521698352943854,-0.40332210133714,1.7131058855031218,0,0,1.0,0,-0.1424169735372173,1,-1.0777346185932883,0,-0.7274336319400176,1.1530867948109171,0,-0.09916149418933623,3.0,-1.063841183401695,0,0.17870406336611247,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,1,-1.0044478728921482,0,0,2.0,0,1
-1.0535044201852237,0,-0.06862880135868385,1,0,-0.035293169533323156,1.0,0.30269293369710454,0.9367558927428697,0,0,0.4296487352609138,0.4725510977620266,1.3721180088408165,0,0,0,-0.2079254083603444,1.2794600588781386,0,1,0.4348373836383471,-0.3693050968757196,-1.335204852019625,0,0,-1.6514865135953312,0.0,0.0,0,-0.4480953125912347,-0.6930561837410844,0.43254042458634373,0,-1.1165987960135706,-1.206327367741176,-0.8060974098955062,0,1,2.0,1,-0.3767962790860511,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,0.42850277762669947,1.0,0.3456035865593391,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,1
1.6367416153244858,0,-0.048569696431532305,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.6907364368208045,1.906954936347055,1.1570811118046171,0,1,1,0.8178264682329223,1.2970940132852151,0,0,1.004134848029475,0.4412770050328307,0.670724047348653,0,0,-1.6514865135953312,0.0,2.0,0,-0.35078428984386817,1.8074965623950818,1.0032142218692832,0,-1.1165987960135706,-0.40332210133714,-0.219795519106799,0,0,1.0,1,-0.495521738613027,0,-1.8947834284683949,1,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,0.0,0.9558963090154297,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,3
-1.0535044201852237,0,0.13150998987087753,0,0,-0.026026140208310386,3.0,-0.6900857382915198,1.6743551980077236,0,0,0.951824138380696,-0.24465082153048756,0.5197169015082226,0,0,0,2.074767782950901,1.3060902356842539,0,0,0.4348373836383471,-0.3693050968757196,0.670724047348653,1,0,-0.23660103727348097,0.0,3.0,0,0.2084632738396001,-0.6930561837410844,0.43254042458634373,0,-1.1165987960135706,-0.40332210133714,0.704924126028017,0,0,3.0,1,-1.2019166654313922,0,0.5563630011569246,0,-0.7274336319400176,-0.08057078405895303,1,0.9561670494427345,0.0,1.2099248011252786,1,-0.3472907920554659,0.8899750611419633,-0.48990046010623006,0,2.7061716664972595,0,0.619440520598491,1,0,2.0,0,1
0.9641801064470583,0,-0.23773437068831735,0,1,-0.035293169533323156,0.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.3536143694187605,1.906954936347055,1.8537758040195091,0,0,0,0.5289527846778516,1.7009185807775375,0,0,-0.4816028827571299,2.0624412088499313,-1.335204852019625,0,1,0.4708417008874441,0.0,1.0,0,-0.5711179191589291,0.9714244758667379,-0.4861154267377784,0,0.7521698352943854,-0.40332210133714,-0.4896870424475701,0,0,0.0,1,0.06969450919634115,0,-0.26068580871818187,0,0.6011599428919677,1.1530867948109171,0,-0.3629936300973541,0.0,0.7852210030717331,0,-0.6165704549305324,0.3085393581523493,-0.48990046010623006,0,-0.4547079877034104,1,-1.0044478728921482,1,0,1.0,0,1
-1.0535044201852237,1,-0.7317636165642271,0,0,-0.03358499619625162,2.0,-0.6900857382915198,-1.2760420230516918,0,0,-1.1368774740984355,1.906954936347055,0.26493699533369847,0,0,0,0.38618056603638684,0.8958136003649924,0,0,-0.16702740654068485,-0.3693050968757196,-1.335204852019625,0,1,-0.23660103727348097,3.0,5.0,1,-0.9702558596960305,-0.6930561837410844,-0.17077943321367747,0,-0.18221448035959253,-0.40332210133714,-1.1970588137347749,0,0,0.0,0,-0.43545372617414907,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,-1.1544900378214082,0.0,0.666278294977241,0,-0.08343110103797523,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,1.4313847173438106,1,1,0.0,0,2
1.6367416153244858,1,-0.07173593448987355,0,0,-0.035293169533323156,2.0,2.3209406528679133,-1.2760420230516918,0,1,0.16856103370102238,1.906954936347055,1.313745527963793,0,0,0,0.60718247593343,1.6507943474564726,0,0,0.723299535091519,2.0624412088499313,0.670724047348653,0,1,-1.6514865135953312,2.0,0.0,0,-0.5230612275877942,1.4339350940745936,0.7216999618034103,0,0.7521698352943854,0.399683165066896,-1.0302236791135129,0,1,0.0,0,-0.48037047872864985,0,-1.8947834284683949,1,-0.7274336319400176,1.1530867948109171,0,0.16467064171868162,0.0,0.6798012494953845,0,-0.46419506233749647,0.3085393581523493,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,3
-1.0535044201852237,0,-0.03755747004678706,1,0,-0.035293169533323156,1.0,-0.13770991312647637,0.9367558927428697,0,0,0.6907364368208045,-0.9618527408230018,-0.6554480148223659,0,0,0,-0.4516004805121565,-0.7347045009867904,0,1,0.1382468650491681,-0.3693050968757196,-0.33224040233548596,0,0,1.178284439048369,0.0,0.0,0,0.15163200738124066,-0.6930561837410844,0.13523286910227814,0,-1.1165987960135706,-1.206327367741176,0.4648366791114906,0,1,2.0,1,0.19616678839215793,0,0.5563630011569246,0,2.6233280757325987,1.1530867948109171,0,0.6923349135347165,1.0,-0.34944983291814885,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,0,0,2.0,0,1
