log_销量_编码,佣金率_unimp_cluster_WOE,1_cluster_label__OHE,sqrt_带货直播,销售均价最大差值_counts,log_直播销量_编码,直播销量_编码_unimp_cluster_WOE,y_J_佣金率,cluster_label_counts,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,per60-100_销售均价分位数__OHE,100_销售均价最大差值__OHE,销售均价最大差值_count_label,2_cluster_label__OHE,带货直播_unimp_cluster_WOE,log_sqrt粉丝数,0_销售均价最大差值__OHE,销售均价分位数_counts,商品价格中位数_groupby_cluster,商品价格最大差值,bx_cx_视频热度,bx_cx_商品价格中位数,per30-60_销售均价分位数__OHE,log_sqrt互动率,视频热度_unimp_cluster_WOE,粉丝数_unimp_cluster_WOE,per0-10_销售均价分位数__OHE,销售额_编码_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,销量_编码_unimp_cluster_WOE,y_J_上架距今(天),cluster_label_count_label,销售额_编码,互动量_unimp_cluster_WOE,200_销售均价最大差值__OHE,销售均价分位数_count_label,上架距今(天)_unimp_cluster_WOE,0_cluster_label__OHE,销售均价_groupby_cluster,3_cluster_label__OHE,bx_cx_互动量,40_销售均价最大差值__OHE,转化率_1
-0.1540186911085584,-0.781832158064353,0,-0.46188154371360907,-0.8084792689171933,-0.14951727483789767,0.06265686815058621,-0.7260789491376775,-1.6090891651684505,-1.4272339379473962,0.7658603795250439,0,0,1.0,1,0.4706441929211566,-1.0649654504938268,0,-0.9986465622370176,0.45107038571218344,-0.028473288644369432,1.732276183864418,0.8902603420194063,0,1.647706701018183,-0.5911522243691623,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-1.0665391693151802,3.0,0.6911397764489874,1.4738706202079899,1,2.0,0.966095126435702,0,0.5292766353038235,0,0.5053437221782942,0,1
0.4425712455321186,1.0332193196904116,0,0.059427881840151804,0.8795813291786692,0.4452246950850017,1.4600442653934367,0.5995562605110294,-0.29086874611511343,0.28015585270612675,0.0884906156175942,1,1,0.0,0,-1.1385492727654896,0.8098197261646926,0,1.0138757871922246,-0.15427251180986737,-0.0334780913286539,0.2042354846199769,-0.739602268057799,0,0.6693873153221356,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,1.6189397586977163,1.0,0.16108175848657882,1.4738706202079899,0,0.0,0.24088246411409645,1,-0.49001278128597836,0,0.7188050946162999,0,2
0.7244863271093404,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,0.7262665308094225,1.4600442653934367,-0.7260789491376775,-1.5227791771736356,0.28015585270612675,0.7658603795250439,1,1,0.0,0,0.4706441929211566,0.09635970816590714,0,1.0138757871922246,-0.5989015172664782,-0.0334780913286539,0.4747898292839074,-0.6134073457111804,0,0.3228125386457883,1.2214055607835173,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,0.22323400201489188,2.0,0.6911397764489874,1.4738706202079899,0,0.0,-1.2095428605291145,0,-0.6220120419219205,1,0.7230105786105805,0,2
-1.1449712293032217,-0.781832158064353,0,-0.46188154371360907,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,-0.7260789491376775,-1.5227791771736356,1.1338507480328883,-0.22936798122763397,0,0,1.0,0,0.4706441929211566,-0.5969600006907618,0,-0.9986465622370176,0.8002155724870067,-0.0334780913286539,-0.6333148290894584,1.6618460907379407,0,-0.8450899711074134,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,0.4117474309165102,2.0,-0.10394725049462582,-0.8531135175077612,1,2.0,-1.2095428605291145,0,0.98275438253004,1,-0.9533285708391255,0,0
0.15001457582306785,1.0332193196904116,0,-0.46188154371360907,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,-0.29086874611511343,0.28015585270612675,0.4203384439621041,0,1,0.0,0,0.4706441929211566,1.1593707291727848,0,-0.5407561174346227,-0.1365032498249461,-0.0334780913286539,0.6329817119969048,-0.2514243475461957,1,0.16722568916992214,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,0.5362884385911963,1.0,0.4261107674677835,1.4738706202079899,0,1.0,-1.2095428605291145,1,-0.35680531221881223,0,1.0148567140348772,0,1
-0.1540186911085584,-0.781832158064353,1,-0.3447106505373738,0.8795813291786692,-0.14951727483789767,0.06265686815058621,-0.7260789491376775,0.9365355409918721,-0.5735390426206347,-0.22936798122763397,0,1,0.0,0,0.4706441929211566,-1.0911556897946728,0,-0.5407561174346227,-0.05142824424740945,-0.0334780913286539,0.16689990262594845,0.048490915757602594,1,-0.2244730905915591,1.2214055607835173,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.735310601643194,0.0,-0.10394725049462582,-0.8531135175077612,0,1.0,0.24088246411409645,0,-0.17339709421285526,0,-0.4892473606157397,0,1
0.9965068896224851,2.848270797445176,0,-0.6146044579846875,0.8795813291786692,0.9974444962299882,-0.636036830470839,2.3849660606841376,-0.29086874611511343,-0.5735390426206347,0.4203384439621041,1,1,0.0,0,0.4706441929211566,2.0670278689914117,0,1.0138757871922246,-0.16154647870427957,-0.0334780913286539,0.6358198689140895,-0.9937038899846474,0,-0.37887444138322784,1.2214055607835173,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-0.3156370161994138,1.0,0.4261107674677835,0.8921245857790521,0,0.0,-1.2095428605291145,1,-0.49001278128597836,0,1.2250772398863545,0,2
0.4425712455321186,-0.781832158064353,1,0.18248383831377016,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,0.7658603795250439,1,1,0.0,0,-1.1385492727654896,-0.9336914346559515,0,1.0138757871922246,-0.06593048653508035,-0.0334780913286539,1.4359181746799654,-0.4738906391601868,0,1.185397478421867,0.013033704015064268,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,1.4166727832575319,0.0,0.6911397764489874,1.4738706202079899,0,0.0,0.24088246411409645,0,-0.3686422119630358,0,0.4913487896213746,0,1
-1.1449712293032217,1.0332193196904116,1,-0.24593692590643476,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,0.5995562605110294,0.9365355409918721,0.28015585270612675,-0.22936798122763397,0,0,1.0,0,-1.1385492727654896,-0.5015764099786766,0,-1.6700775625041024,0.06394514995228347,-0.0334780913286539,0.37261180768279256,1.3776394732488522,0,0.36096742612706356,1.2214055607835173,-1.151673323357284,1,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,0.2121760509943011,0.0,-0.10394725049462582,1.4738706202079899,1,3.0,-1.2095428605291145,0,1.6326202449763154,0,0.2443983801204886,0,1
0.4425712455321186,1.0332193196904116,0,-0.3447106505373738,-0.8084792689171933,0.4452246950850017,1.4600442653934367,0.5995562605110294,-1.6090891651684505,-0.5735390426206347,2.2792147000746077,0,0,1.0,1,0.4706441929211566,-0.18106849301911862,0,-1.6700775625041024,1.707674284500012,-0.0334780913286539,-0.3161747262462202,1.4311209833363658,0,0.03842376933325264,-1.1953381527533888,-1.151673323357284,1,2.237086025370539,0,2.187168897740899,1.3276844546441124,1.2216723752964451,3.0,1.7512558123738067,-0.8531135175077612,1,3.0,0.24088246411409645,0,2.1880626394082787,0,-0.20197957642137085,0,1
0.4425712455321186,1.940745058567794,0,-0.46188154371360907,-1.4206933908883828,0.4452246950850017,1.4600442653934367,2.624257745608589,-0.29086874611511343,0.28015585270612675,-0.5328924278199867,1,0,3.0,0,0.4706441929211566,0.6028987714523955,0,1.0138757871922246,-0.16882044559869178,-0.0334780913286539,1.2541152654079044,-1.2903737061793878,0,0.641026683291838,0.013033704015064268,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,1.0322860430799363,1.0,-0.36897625947583046,0.31037855135011433,0,0.0,0.24088246411409645,1,-0.5432957689128448,0,1.6501223539586727,1,3
-1.505592895399797,-0.781832158064353,0,-0.6146044579846875,-0.8084792689171933,-1.4969049114505042,0.7613505667720115,-0.7260789491376775,-1.5227791771736356,0.28015585270612675,-0.22936798122763397,0,0,1.0,0,0.4706441929211566,-0.25286884363285733,0,-0.9986465622370176,0.8002155724870067,-0.0334780913286539,-0.45706132340243266,1.6618460907379407,0,0.3746707946686473,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-0.7004706766593167,0.12136653902569845,2.0,-0.10394725049462582,-0.8531135175077612,1,2.0,-1.2095428605291145,0,0.98275438253004,1,-0.6939118001951573,0,0
0.15001457582306785,1.0332193196904116,0,-0.6146044579846875,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,-0.29086874611511343,-0.5735390426206347,0.4203384439621041,0,1,0.0,0,0.4706441929211566,-0.7479637536186015,0,-0.5407561174346227,-0.12102009172112584,-0.0334780913286539,-0.457270026415795,0.06544322450445207,1,-0.5026641359399668,-1.1953381527533888,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-0.7310687446458932,1.0,0.4261107674677835,-0.8531135175077612,0,1.0,0.966095126435702,1,-0.35680531221881223,0,-0.877929705242627,0,2
-1.1449712293032217,1.0332193196904116,1,-0.46188154371360907,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,0.5995562605110294,0.9365355409918721,0.28015585270612675,-0.22936798122763397,0,0,1.0,0,0.4706441929211566,0.36151087871196985,0,-1.6700775625041024,0.05872434272872194,-0.0334780913286539,0.07443499390696386,1.3546938563565192,0,0.2019766272049979,1.2214055607835173,0.38911098287662943,1,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,1.131110284846874,0.0,-0.10394725049462582,1.4738706202079899,1,3.0,0.24088246411409645,0,1.6326202449763154,0,0.3661602874175519,0,1
1.2593039931391181,-0.781832158064353,1,-0.007906418854745472,-1.4206933908883828,1.259427572772647,-0.636036830470839,-0.7260789491376775,0.9365355409918721,1.1338507480328883,0.4203384439621041,1,0,3.0,0,-1.1385492727654896,-0.5370777030927446,0,1.0138757871922246,-0.08049718323291867,-0.0334780913286539,-0.11836727948109381,-1.2903737061793878,0,-0.7484016544425904,-1.1953381527533888,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-1.443100038216395,0.0,0.4261107674677835,1.4738706202079899,0,0.0,0.966095126435702,0,-0.5834118414882346,0,0.14178193193119887,1,3
1.2593039931391181,-0.781832158064353,1,-0.3447106505373738,-1.4206933908883828,1.259427572772647,-0.636036830470839,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,-0.5328924278199867,1,0,3.0,0,0.4706441929211566,-0.988218926402152,0,1.0138757871922246,-0.08243081553794145,-0.0334780913286539,1.1435976592442467,-1.4331019191845047,0,1.068762121295328,0.013033704015064268,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-0.02441896622484036,-0.5381427839518012,0.0,-0.36897625947583046,1.4738706202079899,0,0.0,0.966095126435702,0,-0.5834118414882346,0,0.414367888142457,1,3
0.4425712455321186,-0.781832158064353,1,1.166118045836338,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,0.9365355409918721,0.28015585270612675,0.4203384439621041,1,1,0.0,0,2.079837658607803,-0.5015764099786766,0,1.0138757871922246,-0.07115129375864186,-0.03307775315855628,0.37261180768279256,-0.7228532699874339,0,0.36096742612706356,1.2214055607835173,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,1.4034491978424468,0.0,0.4261107674677835,1.4738706202079899,0,0.0,0.24088246411409645,0,-0.4662647708381261,0,0.2443983801204886,0,1
0.15001457582306785,-0.781832158064353,0,-0.24593692590643476,-0.8084792689171933,0.15357423407221296,0.06265686815058621,-0.7260789491376775,-0.29086874611511343,-1.4272339379473962,0.7658603795250439,0,0,1.0,0,-1.1385492727654896,1.3083774619196489,0,-0.9986465622370176,-0.006714897666076906,-0.003449024980310484,1.2881242953210328,1.1282515224503094,0,1.869721609337996,0.013033704015064268,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-1.3397222929689472,1.0,0.6911397764489874,0.31037855135011433,1,2.0,0.966095126435702,1,0.02061585013815836,0,1.586660937601985,0,1
-0.1540186911085584,-0.781832158064353,0,0.18248383831377016,-1.1581114866070117,-0.14951727483789767,0.06265686815058621,-0.7260789491376775,-1.5227791771736356,1.1338507480328883,-0.8217027376911378,1,0,2.0,0,-1.1385492727654896,-0.9647000294776544,0,1.0138757871922246,-0.643306185547467,-0.0334780913286539,-3.291628933011246,-1.0372649350874064,0,-1.5817555405584809,0.6172196323992908,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.7987058154346446,2.0,-0.6340052684570354,-0.8531135175077612,0,0.0,0.24088246411409645,0,-0.6989528978887953,1,-1.235781129612363,0,1
-1.505592895399797,-0.781832158064353,1,1.377009490300674,0.8795813291786692,-1.4969049114505042,0.7613505667720115,-0.7260789491376775,0.9365355409918721,1.1338507480328883,-1.8205363680341888,1,1,0.0,0,2.079837658607803,0.4982533854395297,0,1.0138757871922246,-0.07237592755182297,-0.03307775315855628,-2.3172169544694334,-0.7874384129702509,0,-1.0549623869478957,0.6172196323992908,0.38911098287662943,0,1.4259953532143739,0,1.349638056306721,-0.7004706766593167,-0.3730452323322919,0.0,-1.6941213043818548,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.4662647708381261,0,-1.209036635618559,0,1
0.15001457582306785,-0.781832158064353,0,1.4056173491078665,-0.8084792689171933,0.15357423407221296,0.06265686815058621,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,0.7658603795250439,0,0,1.0,0,2.079837658607803,-0.14335611969693948,0,-0.9986465622370176,0.007729122309970186,-0.018463583178745854,-1.1621631938600638,1.191604280529028,0,-0.933636120633321,0.6172196323992908,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-0.7310687446458932,1.0,0.6911397764489874,-0.8531135175077612,1,2.0,0.966095126435702,1,0.19822580889437982,0,-0.9039252106497044,0,1
0.15001457582306785,-0.781832158064353,1,0.34587073043792455,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,0.9365355409918721,-0.5735390426206347,0.4203384439621041,0,1,0.0,0,-1.1385492727654896,-1.0911556897946728,0,-0.5407561174346227,-0.04498280323066683,-0.0334780913286539,0.16689990262594845,0.22376611615944636,1,-0.2244730905915591,1.2214055607835173,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-0.0862428287282992,0.0,0.4261107674677835,-0.8531135175077612,0,1.0,-1.2095428605291145,0,-0.07577453533776493,0,-0.4892473606157397,0,1
0.15001457582306785,1.0332193196904116,1,0.4444431284749434,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,1.1338507480328883,0.4203384439621041,0,1,0.0,0,-1.1385492727654896,-0.8795724757329987,0,-0.5407561174346227,-0.05342633096259966,-0.0334780913286539,-1.2170906944267237,-0.01186825413044517,1,-1.350174306909732,0.6172196323992908,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-0.023025382695310122,0.0,0.4261107674677835,-0.8531135175077612,0,1.0,-1.2095428605291145,0,-0.17339709421285526,0,-1.195610232356013,0,1
0.9965068896224851,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,0.9974444962299882,-0.636036830470839,-0.7260789491376775,-1.6090891651684505,-0.5735390426206347,0.7658603795250439,0,1,0.0,1,0.4706441929211566,2.0670278689914117,0,-0.5407561174346227,-0.5045330442962349,-0.0334780913286539,0.6358198689140895,-0.6103013139202345,1,-0.37887444138322784,1.2214055607835173,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-0.35856521328578717,3.0,0.6911397764489874,0.8921245857790521,0,1.0,-1.2095428605291145,0,-0.3519534293766683,0,1.2250772398863545,0,3
-1.1449712293032217,0.12569358081302923,1,-0.3447106505373738,0.8795813291786692,-1.1374002887294987,-1.3347305290922644,2.623995877947472,0.9365355409918721,1.1338507480328883,-1.353443385439521,1,1,0.0,0,0.4706441929211566,-0.9757112718491302,0,1.0138757871922246,-0.07147356580947899,-0.0334780913286539,-0.9777493715113754,-0.739602268057799,0,-0.7116458606499926,0.6172196323992908,1.1595031359935861,0,1.4259953532143739,0,1.349638056306721,0.651632744209636,0.8293539516721752,0.0,-1.1640632864194451,-0.8531135175077612,0,0.0,0.24088246411409645,0,-0.4662647708381261,0,-1.1728028402162005,0,2
-0.1540186911085584,-0.781832158064353,0,-0.46188154371360907,0.8795813291786692,-0.14951727483789767,0.06265686815058621,-0.7260789491376775,-0.29086874611511343,0.28015585270612675,-0.22936798122763397,0,1,0.0,0,0.4706441929211566,0.8098197261646926,0,-0.5407561174346227,-0.13546411169717293,-0.0334780913286539,0.2042354846199769,-0.22747794006446334,1,0.6693873153221356,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-1.3601448606472362,1.0,-0.10394725049462582,1.4738706202079899,0,1.0,0.966095126435702,1,-0.4012078019078676,0,0.7188050946162999,0,2
-0.1540186911085584,-0.781832158064353,0,-0.007906418854745472,-0.8084792689171933,-0.14951727483789767,0.06265686815058621,-0.7260789491376775,-1.6090891651684505,-1.4272339379473962,0.4203384439621041,0,0,1.0,1,-1.1385492727654896,0.7631614436663731,0,-0.9986465622370176,0.49490540543734024,-0.0334780913286539,0.5025867719918866,0.9223321234616557,0,1.691767170603327,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,0.806432240279091,3.0,0.4261107674677835,0.8921245857790521,1,2.0,0.24088246411409645,0,0.7366248858168805,0,1.1269784002892846,0,1
0.9965068896224851,1.0332193196904116,0,0.3960379471213835,0.8795813291786692,0.9974444962299882,-0.636036830470839,0.5995562605110294,-1.5227791771736356,0.28015585270612675,0.7658603795250439,1,1,0.0,0,-1.1385492727654896,2.731079284942923,0,1.0138757871922246,-0.6281345905514625,-0.0334780913286539,0.5424194991871308,-0.880115499738,0,0.4115583903200399,1.2214055607835173,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.5996255189969542,2.0,0.6911397764489874,0.8921245857790521,0,0.0,0.24088246411409645,0,-0.6659782453315632,1,1.3179304592709293,0,1
0.15001457582306785,-0.781832158064353,1,-0.24593692590643476,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,0.9365355409918721,0.28015585270612675,0.4203384439621041,0,1,0.0,0,-1.1385492727654896,-0.13994681708577444,0,-0.5407561174346227,-0.0724403819619904,-0.03307775315855628,-0.3790269982600066,-0.790909276511844,1,0.8056159301988163,-1.1953381527533888,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,0.9727579976895391,0.0,0.4261107674677835,-0.8531135175077612,0,1.0,0.24088246411409645,0,-0.27101965308794557,0,-0.48509513904593327,0,1
-1.8838143983491817,-0.781832158064353,0,-0.6146044579846875,-0.8084792689171933,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,-1.5227791771736356,-0.5735390426206347,-0.5328924278199867,0,0,1.0,0,0.4706441929211566,-1.0862374560150816,0,-1.6700775625041024,2.1623287720063344,-0.0334780913286539,-0.780688992722708,1.8477960638183797,0,-0.5607763848868574,-1.1953381527533888,1.1595031359935861,1,-1.0072766632541215,0,0.5121072148725424,-0.7004706766593167,0.22323400201489188,2.0,-0.36897625947583046,-0.8531135175077612,1,3.0,-1.2095428605291145,0,2.6534701120964646,1,-1.0516114649753587,0,1
-1.1449712293032217,1.0332193196904116,0,-0.24593692590643476,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,1.9421393295890543,-1.5227791771736356,0.28015585270612675,0.7658603795250439,0,0,1.0,0,-1.1385492727654896,-0.13994681708577444,0,-1.6700775625041024,1.4252112785419224,-0.018163292014777146,-0.3790269982600066,1.7780829834196912,0,0.8056159301988163,-1.1953381527533888,-1.151673323357284,1,0.6149046810582087,0,-1.1629544679958144,0.651632744209636,2.118779481472956,2.0,0.6911397764489874,-0.8531135175077612,1,3.0,1.6913077887573071,0,1.7741460439036094,1,-0.48509513904593327,0,1
0.7244863271093404,1.0332193196904116,0,-0.24593692590643476,0.8795813291786692,0.7262665308094225,1.4600442653934367,0.5995562605110294,-1.6090891651684505,-1.4272339379473962,0.7658603795250439,1,1,0.0,1,-1.1385492727654896,0.7631614436663731,0,1.0138757871922246,-0.5240152752851934,-0.0334780913286539,0.5025867719918866,-0.6736307747808755,0,1.691767170603327,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,0.563741537927419,3.0,0.6911397764489874,0.8921245857790521,0,0.0,0.24088246411409645,0,-0.4556275546331967,0,1.1269784002892846,0,3
