log_sqrt互动率,sqrt_带货直播,商品价格最大差值,上架距今(天)_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,bx_cx_视频热度,销量_编码_unimp_cluster_WOE,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,带货直播_unimp_cluster_WOE,直播销量_编码_unimp_cluster_WOE,y_J_上架距今(天),粉丝数_unimp_cluster_WOE,bx_cx_销售均价中位数,log_sqrt粉丝数,log_销量_编码,bx_cx_商品价格中位数,互动量_unimp_cluster_WOE,销售均价最大差值,bx_cx_互动量,log_直播销量_编码,cluster_label,y_J_佣金率,转化率_1
-0.4357494460252261,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,-0.6606403996662,-0.5856350598042797,1.376522387093793,-1.3001580087432565,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,-1.029381234028108,1.1531338437368248,0.09730201192890897,-0.4519147052672634,0.15001457582306785,1.8919132123542086,0.47453925920793844,-0.09616346263091836,-0.7340269420422533,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
-0.1671404933123741,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.956168785430192,-1.4598914455404672,0.7987375244757672,0.02441896622484036,-1.3001580087432565,1.1247668821527537,-0.8740392399011356,-1.3692577194361037,-0.7310687446458932,-0.5713690131974022,-0.8769854464222319,1.0401119016060048,1.5134826625659434,-1.0412781476360955,1.4672387913415228,-1.014952981827317,1.219804924370212,1.51281891124965,-0.0547123678173031,-0.7260789491376775,3
0.43363992966116527,-0.24593692590643476,-0.0334780913286539,1.0270585517732536,0.4261107674677835,0.9378616920823345,1.5704594396923488,-1.3276844546441124,1.5816321854973803,0.4203384439621041,0.6059435189393902,0.0027683866728483012,0.1444657232329814,-0.5713690131974022,0.09730201192890897,0.43402561070740386,0.4425712455321186,-0.229853164359741,-0.5181602729256458,-0.09616346263091836,1.6772045146976948,0.4452246950850017,-1.117816575783333,0.5995562605110294,1
-0.7420682706131247,0.7059887436060581,0.3074524267819579,1.0270585517732536,0.16108175848657882,-0.6606403996662,-0.5160852093989499,-0.651632744209636,0.14073708837706184,0.0884906156175942,2.085926277779916,-0.6832446663816277,0.4989475407436798,-0.5713690131974022,1.4613075543873837,1.3285817520627183,-1.1449712293032217,1.804252098388189,0.47453925920793844,1.7414155757618792,-0.6915829602240039,-1.1374002887294987,-1.117816575783333,-0.7260789491376775,1
-1.407160102962682,-0.46188154371360907,-0.0334780913286539,-2.017860839373329,-0.36897625947583046,1.7371127379566016,-2.002494556442101,-0.651632744209636,0.14073708837706184,-0.5328924278199867,-0.8740392399011356,-0.6832446663816277,1.9412741713503954,1.1531338437368248,-0.11992970957108381,-0.44385474792983165,-0.47046587234949694,-0.46259949665199257,0.47453925920793844,-0.09616346263091836,-1.2199974028552236,-0.464984245346217,-1.117816575783333,-0.7260789491376775,1
-1.1588301842128326,-0.46188154371360907,0.035638874862949595,-1.0028877089911348,0.6911397764489874,-0.6606403996662,-0.798326511270345,1.376522387093793,0.14073708837706184,0.7658603795250439,-0.8740392399011356,1.3747944927818003,-1.1231304326121705,-1.1462032988421444,0.8387758522222967,-0.7868037203490745,-0.1540186911085584,1.2522531623745166,0.47453925920793844,1.7414155757618792,-1.1219799827549146,-0.14951727483789767,-0.0547123678173031,-0.7260789491376775,1
-1.460186807894936,0.18248383831377016,-0.0334780913286539,0.012085421391059397,-1.4290922954006497,-0.6606403996662,-0.5837715201710717,0.7004706766593167,0.14073708837706184,-1.5953671581877134,0.6059435189393902,0.6887814397273243,0.866713828720098,-1.1462032988421444,1.7407101198399333,-0.9819839254229551,-1.8838143983491817,1.7121884163355097,0.47453925920793844,1.7414155757618792,-0.8241629335781502,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
0.6384769593012323,0.9672871203673368,-0.028973773917650613,1.0270585517732536,-0.10394725049462582,0.13861064620806723,0.05553857590933716,1.376522387093793,1.5816321854973803,-0.22936798122763397,2.085926277779916,1.3747944927818003,0.12136653902569845,-0.5713690131974022,-0.11992970957108381,0.8280050775647286,0.15001457582306785,-0.508294800656843,-1.5108598050592301,-0.09616346263091836,0.5302892653094196,0.15357423407221296,1.0083918401487268,0.5995562605110294,1
-1.350174306909732,1.0357412033101974,-0.032477170830618865,-2.017860839373329,0.16108175848657882,1.7371127379566016,-1.2170906944267237,-1.3276844546441124,0.14073708837706184,0.0884906156175942,2.085926277779916,0.0027683866728483012,1.794969763651154,-1.1462032988421444,-0.4465838241966281,-0.8795724757329987,0.4425712455321186,-0.6736307747808755,0.47453925920793844,-0.09616346263091836,-1.195610232356013,0.4452246950850017,-0.0547123678173031,0.5995562605110294,1
0.037629743659794705,-0.46188154371360907,-0.0334780913286539,-2.017860839373329,-0.10394725049462582,-0.6606403996662,-0.13821293691867526,1.376522387093793,-1.3001580087432565,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,1.802165132258142,-1.1462032988421444,0.2600452770184151,-0.7975429128546796,-0.1540186911085584,0.0059772425989790675,0.47453925920793844,-0.09616346263091836,-0.5262086701637896,-0.14951727483789767,-0.0547123678173031,0.5995562605110294,1
-0.9877540069886304,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.16108175848657882,1.7371127379566016,-1.6855901485725566,1.376522387093793,0.14073708837706184,0.0884906156175942,-0.8740392399011356,1.3747944927818003,0.0017478310525022224,-1.1462032988421444,0.49837160284284215,-0.6576569429371906,0.15001457582306785,0.38644467704109026,0.47453925920793844,-0.09616346263091836,-1.1901480053170346,0.15357423407221296,-0.0547123678173031,0.5995562605110294,1
0.037629743659794705,-0.3447106505373738,-0.0314762002840565,2.042031682155448,0.16108175848657882,-0.6606403996662,-0.13821293691867526,1.376522387093793,-1.3001580087432565,0.0884906156175942,-0.8740392399011356,1.3747944927818003,2.2380094199652736,-1.1462032988421444,0.2600452770184151,-0.7975429128546796,0.15001457582306785,-0.013867753787532041,0.47453925920793844,-0.09616346263091836,-0.5262086701637896,0.15357423407221296,2.071496048114757,0.5995562605110294,2
0.4115583903200399,0.29373378548196427,-0.03157629733871274,-1.0028877089911348,1.2211977944113968,0.13861064620806723,0.5424194991871308,0.02441896622484036,1.5816321854973803,1.4967905858216324,0.6059435189393902,-1.3692577194361037,-1.3806930697413502,0.5782995580920826,0.39010474695005526,2.731079284942923,0.9965068896224851,0.18922159641241118,1.4672387913415228,-0.09616346263091836,1.3179304592709293,0.9974444962299882,1.0083918401487268,-0.7260789491376775,1
1.3059877124954309,-0.3447106505373738,-0.0334780913286539,-1.0028877089911348,0.956168785430192,0.13861064620806723,0.46811534505092045,0.02441896622484036,-0.5797104601830974,1.1247668821527537,-0.8740392399011356,-1.3692577194361037,-1.1231304326121705,0.5782995580920826,-0.8769854464222319,1.592411624197729,1.5134826625659434,-1.1573976281631981,-1.5108598050592301,-1.014952981827317,0.4026322951570687,1.51281891124965,-1.117816575783333,2.3849660606841376,2
0.037629743659794705,0.2393750977699231,-0.0334780913286539,-1.0028877089911348,0.4261107674677835,-0.6606403996662,-0.13821293691867526,1.376522387093793,-1.3001580087432565,0.4203384439621041,0.6059435189393902,1.3747944927818003,-0.764596206230891,-1.1462032988421444,0.5910711276531427,-0.7975429128546796,0.15001457582306785,0.5147353173532926,0.47453925920793844,-0.09616346263091836,-0.5262086701637896,0.15357423407221296,-0.0547123678173031,0.5995562605110294,1
0.16722568916992214,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.6911397764489874,0.13861064620806723,0.6329817119969048,-1.3276844546441124,1.5816321854973803,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,-0.9384362670719943,-0.5713690131974022,0.2600452770184151,1.1593707291727848,0.4425712455321186,0.03321021697448659,-1.5108598050592301,-0.09616346263091836,1.0148567140348772,0.4452246950850017,-1.117816575783333,-0.7260789491376775,1
-0.37887444138322784,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,0.6911397764489874,0.13861064620806723,0.6358198689140895,0.02441896622484036,-1.3001580087432565,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,0.8293539516721752,0.5782995580920826,-0.8769854464222319,2.0670278689914117,1.2593039931391181,-1.1150783559261181,1.4672387913415228,-1.014952981827317,1.2250772398863545,1.259427572772647,2.071496048114757,0.5995562605110294,2
-0.9877540069886304,0.059427881840151804,-0.02346843591155764,1.0270585517732536,0.6911397764489874,1.7371127379566016,-1.6855901485725566,1.376522387093793,0.14073708837706184,0.7658603795250439,0.6059435189393902,1.3747944927818003,-0.1513429190948423,-1.1462032988421444,0.8387758522222967,-0.6576569429371906,0.15001457582306785,0.9587990217679999,0.47453925920793844,1.7414155757618792,-1.1901480053170346,0.15357423407221296,-0.0547123678173031,0.5995562605110294,1
-0.7116458606499926,-0.24593692590643476,-0.0314762002840565,0.012085421391059397,-0.10394725049462582,1.7371127379566016,-0.9777493715113754,-1.3276844546441124,0.14073708837706184,-0.22936798122763397,0.6059435189393902,0.0027683866728483012,0.6172645724091571,-1.1462032988421444,-0.4465838241966281,-0.9757112718491302,0.4425712455321186,-0.9550115108254233,0.47453925920793844,-0.09616346263091836,-1.1728028402162005,0.4452246950850017,-0.0547123678173031,2.623995877947472,3
-0.5607763848868574,-0.24593692590643476,-0.0334780913286539,-1.0028877089911348,0.4261107674677835,-0.6606403996662,-0.780688992722708,-1.3276844546441124,-1.3001580087432565,0.4203384439621041,0.6059435189393902,0.0027683866728483012,-1.4853485701178761,-1.1462032988421444,-0.11992970957108381,-1.0862374560150816,0.4425712455321186,-0.354314700166066,0.47453925920793844,-0.09616346263091836,-1.0516114649753587,0.4452246950850017,-0.0547123678173031,2.603816435172718,2
1.2996364684976272,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,0.13861064620806723,0.14301989590189942,-1.3276844546441124,-0.5797104601830974,-0.22936798122763397,-0.8740392399011356,0.0027683866728483012,-0.4768517728305631,-0.5713690131974022,-0.8769854464222319,1.1847602317729857,0.7244863271093404,-1.1876030600889131,-1.5108598050592301,-1.014952981827317,0.28481684477872327,0.7262665308094225,-1.117816575783333,-0.7260789491376775,3
0.641026683291838,-0.24593692590643476,-0.0334780913286539,-1.0028877089911348,-0.36897625947583046,-1.4598914455404672,1.2541152654079044,0.02441896622484036,1.5816321854973803,-0.5328924278199867,0.6059435189393902,-1.3692577194361037,-0.8502040177373642,-0.5713690131974022,-2.0915803052194395,0.6028987714523955,1.2593039931391181,-1.4380392124497745,-0.5181602729256458,-1.749984597184436,1.6501223539586727,1.259427572772647,2.071496048114757,-0.7260789491376775,3
0.7960084766612471,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-3.814088347222511,-0.6606403996662,-0.21719374225428464,0.7004706766593167,1.5816321854973803,-2.8756893925842766,-0.8740392399011356,0.6887814397273243,-1.4853485701178761,1.1531338437368248,-2.3855558373895214,0.10040667182214118,-2.281034173978743,0.18251277413512562,0.47453925920793844,-1.933742501023716,-0.17536702070885773,-2.269944222469498,1.0083918401487268,-0.7260789491376775,1
0.641026683291838,-0.08024917624615562,-0.0334780913286539,0.012085421391059397,-0.10394725049462582,-1.4598914455404672,1.2541152654079044,0.02441896622484036,1.5816321854973803,-0.22936798122763397,0.6059435189393902,-1.3692577194361037,0.6942171123678876,-0.5713690131974022,-2.0915803052194395,0.6028987714523955,1.5134826625659434,-1.4331019191845047,-0.5181602729256458,-1.749984597184436,1.6501223539586727,1.51281891124965,2.071496048114757,0.5995562605110294,3
-1.0085130007485452,-0.007906418854745472,-0.0334780913286539,0.012085421391059397,-0.10394725049462582,1.7371127379566016,-1.672328751823563,0.02441896622484036,0.14073708837706184,-0.22936798122763397,0.6059435189393902,-1.3692577194361037,0.7673637739178001,1.1531338437368248,-1.3977962982517247,0.049001115643576405,1.2593039931391181,-1.2903737061793878,0.47453925920793844,-1.198710885666597,-1.1349820126352914,1.259427572772647,-0.0547123678173031,0.5995562605110294,3
-0.13065579450644627,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-2.4892083313254685,-0.6606403996662,-0.8226015438159183,0.7004706766593167,-1.3001580087432565,-2.3876849694362594,-0.8740392399011356,0.6887814397273243,-1.704583616700333,1.1531338437368248,-0.8769854464222319,-0.1745828809890262,-1.8838143983491817,-0.7736276619934126,0.47453925920793844,-1.014952981827317,-0.9206872101402819,-1.8739548546626699,-0.0547123678173031,-0.7260789491376775,1
-0.37887444138322784,-0.3447106505373738,-0.0334780913286539,0.012085421391059397,0.6911397764489874,0.13861064620806723,0.6358198689140895,0.02441896622484036,-1.3001580087432565,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,0.8369095384036039,0.5782995580920826,-0.4465838241966281,2.0670278689914117,0.9965068896224851,-0.9171571610652888,1.4672387913415228,-0.09616346263091836,1.2250772398863545,0.9974444962299882,2.071496048114757,0.5995562605110294,2
1.3059877124954309,3.0037394376816997,-0.03207678261199392,1.0270585517732536,0.6911397764489874,0.13861064620806723,0.46811534505092045,0.02441896622484036,-0.5797104601830974,0.7658603795250439,-0.13404786048087272,-1.3692577194361037,0.5362884385911963,0.5782995580920826,-1.3977962982517247,1.592411624197729,1.5134826625659434,-1.2539996543469942,-1.5108598050592301,-1.198710885666597,0.4026322951570687,1.51281891124965,-1.117816575783333,-0.7260789491376775,2
0.9612376993392869,-0.3447106505373738,-0.0334780913286539,1.0270585517732536,0.6911397764489874,0.9378616920823345,2.169911332157033,-1.3276844546441124,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,0.4989475407436798,1.1531338437368248,0.2600452770184151,0.1555453821897986,0.4425712455321186,-0.138074599434189,-0.5181602729256458,-0.09616346263091836,1.7045844134341075,0.4452246950850017,1.0083918401487268,0.5995562605110294,2
0.6384769593012323,-0.08024917624615562,-0.0334780913286539,1.0270585517732536,0.956168785430192,0.13861064620806723,0.05553857590933716,-1.3276844546441124,1.5816321854973803,1.1247668821527537,0.6059435189393902,0.0027683866728483012,0.23422815633445954,-0.5713690131974022,0.8387758522222967,0.8280050775647286,0.4425712455321186,1.0447970252721985,-1.5108598050592301,1.7414155757618792,0.5302892653094196,0.4452246950850017,1.0083918401487268,-0.7260789491376775,1
-1.0549623869478957,1.1019489729179999,-0.0334780913286539,-1.0028877089911348,-2.4892083313254685,1.7371127379566016,-2.3172169544694334,0.7004706766593167,0.14073708837706184,-2.3876849694362594,2.085926277779916,0.6887814397273243,-1.4221698030441678,-0.5713690131974022,-0.11992970957108381,0.4982533854395297,-1.8838143983491817,-0.5199430281809159,0.47453925920793844,-0.09616346263091836,-1.209036635618559,-1.8739548546626699,-0.0547123678173031,-0.7260789491376775,1
-1.0549623869478957,-0.15891835944777827,-0.0334780913286539,1.0270585517732536,-0.36897625947583046,1.7371127379566016,-2.3172169544694334,0.7004706766593167,0.14073708837706184,-0.5328924278199867,0.6059435189393902,0.6887814397273243,0.01402621345913309,-0.5713690131974022,1.4156896573787505,0.4982533854395297,-1.8838143983491817,1.2914613675522588,0.47453925920793844,1.7414155757618792,-1.209036635618559,-1.8739548546626699,-1.117816575783333,0.5995562605110294,1
-0.37887444138322784,-0.3447106505373738,-0.03327794726786875,-1.0028877089911348,0.6911397764489874,0.13861064620806723,0.6358198689140895,0.02441896622484036,-1.3001580087432565,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,-1.4221698030441678,0.5782995580920826,-0.8769854464222319,2.0670278689914117,1.2593039931391181,-1.0412781476360955,1.4672387913415228,-1.014952981827317,1.2250772398863545,1.259427572772647,-0.0547123678173031,-0.7260789491376775,2
-0.4357494460252261,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.4261107674677835,-0.6606403996662,-0.5856350598042797,-1.3276844546441124,-1.3001580087432565,0.4203384439621041,-0.8740392399011356,0.0027683866728483012,-1.7500802806468903,1.1531338437368248,-0.11992970957108381,-0.4519147052672634,0.4425712455321186,-0.3806209741725119,0.47453925920793844,-0.09616346263091836,-0.7340269420422533,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,1
0.03842376933325264,-0.3447106505373738,-0.0334780913286539,1.0270585517732536,-0.36897625947583046,-0.6606403996662,-0.3161747262462202,-0.651632744209636,-1.3001580087432565,-0.5328924278199867,-0.8740392399011356,-0.6832446663816277,0.08621007922125318,1.1531338437368248,0.2600452770184151,-0.18106849301911862,-0.8003840207451149,0.18251277413512562,0.47453925920793844,-0.09616346263091836,-0.20197957642137085,-0.7938804560248516,1.0083918401487268,1.455216464232026,1
