cluster_label_counts,log_销量_编码,佣金率_unimp_cluster_WOE,log_直播销量_编码,带货视频,bx_cx_视频热度,3_cluster_label__OHE,100_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,商品价格中位数_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,互动率_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销量_编码_unimp_cluster_WOE,销售额_编码_unimp_cluster_WOE,bx_cx_销售均价中位数,bx_cx_直播销售额_编码,销量_编码_unimp_cluster_WOE,1_cluster_label__OHE,bx_cx_商品价格中位数,销售均价中位数_unimp_cluster_WOE,0_cluster_label__OHE,cluster_label_count_label,互动量_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,销售均价最大差值_counts,y_J_上架距今(天),50_销售均价最大差值__OHE,log_sqrt粉丝数,bx_cx_互动量,商品价格最大差值,粉丝数_unimp_cluster_WOE,sqrt_带货直播,40_销售均价最大差值__OHE,log_sqrt互动率,2_cluster_label__OHE,y_J_佣金率,转化率_1
0.9365355409918721,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,1.0740159407127001,0,1,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,0.09730201192890897,0.0884906156175942,-0.8763027663232527,1,-0.18085694322129317,0.6088984489767507,0,0.0,1.4738706202079899,0.16108175848657882,0.5213585919079654,0.0,0.8795813291786692,0.8886351620877321,0,-1.0533294809466156,0.34145260798006416,-0.0334780913286539,-1.1462032988421444,0.12266914066515555,0,1.9127348797180903,0,-0.7260789491376775,1
-1.5227791771736356,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,-0.21603354066434863,-0.780688992722708,1,0,0.9072167466731994,2.454895118591382,0.138816009543514,1.4107797501303463,0,-1.6935060623767808,-0.7572077482746392,1.9120018016242997,-0.22936798122763397,-1.6276868120168033,0,1.7913869254116483,-0.13145832760801673,0,2.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,1.0,-0.8084792689171933,0.23422815633445954,0,-1.0862374560150816,-1.0516114649753587,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,-0.5607763848868574,0,-0.7260789491376775,1
-0.29086874611511343,-0.8003840207451149,0.8203963696758003,-0.7938804560248516,-0.21603354066434863,0.5050841059714282,0,0,-0.46865439342687293,-0.5635066836026008,1.7002141286566623,0.7851656471186963,0,0.6019618284972819,-1.399939338893684,-0.8769854464222319,-1.353443385439521,0.6264653250638487,0,-1.200698144242625,-0.8718151041927842,1,1.0,0.8921245857790521,-1.1640632864194451,-1.3116611412811536,2.0,-1.1581114866070117,1.8766166699991071,1,0.9924450392683142,1.3471168710075774,-0.0334780913286539,-0.5713690131974022,-0.007906418854745472,0,0.27264679346723425,0,0.5995562605110294,1
0.9365355409918721,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,-0.7051554576439546,0,1,-1.156589963476909,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,1.3671177921219695,1.1709870235824955,0.09730201192890897,0.7658603795250439,1.3778493707573993,1,-0.22747794006446334,0.6088984489767507,0,0.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,0.0,0.8795813291786692,0.5907307281468298,0,-0.8322296938661623,-1.012817684965357,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,-0.7702987017833205,0,0.5995562605110294,2
-0.29086874611511343,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,1.6519247647282893,0,0,0.9072167466731994,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,1.3671177921219695,-0.7572077482746392,-1.3977962982517247,-0.5328924278199867,1.3778493707573993,0,-1.4037282303877516,-0.8718151041927842,1,1.0,0.31037855135011433,-0.36897625947583046,-0.7006545635514472,3.0,-1.4206933908883828,0.6774529113034266,0,1.8622348208915207,1.793580609015648,-0.03307775315855628,0.5782995580920826,0.7457368576684109,1,0.5447722327801788,0,-0.7260789491376775,2
0.9365355409918721,0.7244863271093404,-0.5435559149371927,0.7262665308094225,-0.21603354066434863,0.14301989590189942,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,1.3671177921219695,-0.7572077482746392,-1.3977962982517247,-0.22936798122763397,1.3778493707573993,1,-0.790909276511844,-0.8718151041927842,0,0.0,1.4738706202079899,-0.10394725049462582,-1.3116611412811536,3.0,-1.4206933908883828,-0.35856521328578717,0,1.1847602317729857,0.28481684477872327,-0.021966980091714106,-0.5713690131974022,-0.46188154371360907,1,1.2996364684976272,0,-0.7260789491376775,3
0.9365355409918721,-0.47046587234949694,0.8203963696758003,-0.464984245346217,-0.21603354066434863,-0.5686463241618264,0,1,0.9072167466731994,0.191093766945895,-0.6418830500130602,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,0.5910711276531427,0.0884906156175942,0.6264653250638487,1,0.5135385572914323,0.6088984489767507,0,0.0,-0.8531135175077612,0.16108175848657882,1.1323651696376718,0.0,0.8795813291786692,2.2465634345466485,0,-1.0023600735839011,-0.9441489498445265,-0.0334780913286539,-1.1462032988421444,-0.007906418854745472,0,0.2893478168362936,0,0.5995562605110294,1
0.9365355409918721,-1.1449712293032217,-0.5435559149371927,-1.1374002887294987,-0.21603354066434863,-0.9777493715113754,0,1,-0.46865439342687293,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,0.6019618284972819,-1.399939338893684,-0.4465838241966281,-1.5953671581877134,0.6264653250638487,1,0.06544322450445207,-0.8718151041927842,0,0.0,-0.8531135175077612,-1.4290922954006497,-0.08964798582174091,0.0,0.8795813291786692,-0.5226825656386344,0,-0.9757112718491302,-1.1728028402162005,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,-0.7116458606499926,0,-0.7260789491376775,3
-1.5227791771736356,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,0.027645555173943417,1,0,0.9072167466731994,-0.5635066836026008,0.9195150691000882,1.4107797501303463,0,-0.16319413512740572,-0.7572077482746392,-0.8769854464222319,-0.5328924278199867,-0.8763027663232527,0,-1.0332606681515786,-0.8718151041927842,0,2.0,-0.8531135175077612,-0.36897625947583046,-1.3116611412811536,2.0,-1.1581114866070117,0.8217560463369709,1,-0.231869739938337,-0.3367588634439204,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,0.04484137772657795,0,-0.7260789491376775,1
0.9365355409918721,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,1.2541152654079044,0,1,0.9072167466731994,0.191093766945895,-1.4225821095696345,0.7851656471186963,0,-0.16319413512740572,-0.7572077482746392,-0.4465838241966281,-0.22936798122763397,-0.8763027663232527,1,0.4457604590831233,-0.8718151041927842,0,0.0,0.31037855135011433,-0.10394725049462582,0.5213585919079654,0.0,0.8795813291786692,-0.6652113849986483,0,0.6028987714523955,1.6501223539586727,0.021024704883139168,-0.5713690131974022,-0.007906418854745472,0,0.641026683291838,0,-0.7260789491376775,3
0.9365355409918721,-0.1540186911085584,0.8203963696758003,-0.14951727483789767,-0.21603354066434863,0.5090765459671179,0,1,0.9072167466731994,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,0.2600452770184151,-0.22936798122763397,-0.8763027663232527,1,-0.01186825413044517,0.6088984489767507,0,0.0,1.4738706202079899,-0.10394725049462582,-1.3116611412811536,0.0,0.8795813291786692,0.2988756982177628,0,-0.2805719876243813,0.3751917600462433,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,1.3804670942089594,0,0.5995562605110294,0
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-1.6855901485725566,0,1,0.9072167466731994,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,-0.16319413512740572,-0.7572077482746392,0.09730201192890897,0.0884906156175942,-0.8763027663232527,1,-0.229853164359741,0.6088984489767507,0,0.0,-0.8531135175077612,0.16108175848657882,-0.08964798582174091,0.0,0.8795813291786692,0.2775748148378963,0,-0.6576569429371906,-1.1901480053170346,-0.0334780913286539,-1.1462032988421444,-0.3447106505373738,0,-0.9877540069886304,0,0.5995562605110294,1
0.9365355409918721,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,-0.21603354066434863,0.07443499390696386,0,0,0.9072167466731994,2.454895118591382,0.138816009543514,0.7851656471186963,0,-1.6935060623767808,-0.7572077482746392,1.5436712147417093,-0.5328924278199867,-1.6276868120168033,1,1.5930998840062585,-0.13145832760801673,0,0.0,1.4738706202079899,-0.36897625947583046,-1.3116611412811536,1.0,-0.8084792689171933,0.508362691810103,0,0.36151087871196985,0.3661602874175519,-0.0334780913286539,-0.5713690131974022,-0.6146044579846875,0,0.2019766272049979,0,-0.7260789491376775,1
-0.29086874611511343,-0.8003840207451149,-0.5435559149371927,-1.1374002887294987,4.628910848402473,-1.3133488127212514,0,0,-1.156589963476909,2.454895118591382,-1.4225821095696345,-1.0916766619162535,0,0.6019618284972819,1.1709870235824955,2.1980445987987904,0.7658603795250439,0.6264653250638487,0,1.8817682573944776,1.3492552255615182,1,1.0,-0.8531135175077612,0.6911397764489874,-0.08964798582174091,1.0,-0.8084792689171933,-1.0109708781458164,0,-0.4964302390948125,-1.0987029945842808,-0.01836348612408962,1.1531338437368248,2.6282718556013958,0,-1.2370364848797009,0,-0.7260789491376775,1
-0.29086874611511343,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,-0.19140862197044847,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,0.6019618284972819,-0.7572077482746392,-0.4465838241966281,-0.8217027376911378,0.6264653250638487,0,-0.6768653358443971,-0.8718151041927842,1,1.0,-0.8531135175077612,-0.6340052684570354,1.1323651696376718,0.0,0.8795813291786692,-1.4013677664199577,0,-1.2620727659187498,-0.9244311725076897,-0.0334780913286539,-1.1462032988421444,-0.46188154371360907,0,1.2332682097733212,0,-0.7260789491376775,3
-0.29086874611511343,1.2593039931391181,-0.5435559149371927,1.259427572772647,-0.21603354066434863,0.05553857590933716,0,1,1.5951523167232358,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,-0.9283500987520933,1.1709870235824955,0.09730201192890897,1.4967905858216324,-0.124918720629702,0,-0.16945896847894268,0.6088984489767507,1,1.0,1.4738706202079899,1.2211977944113968,-1.3116611412811536,0.0,0.8795813291786692,-1.319424526681665,0,0.8280050775647286,0.5302892653094196,-0.03317785021321251,-0.5713690131974022,-0.15891835944777827,0,0.6384769593012323,0,-0.7260789491376775,1
0.9365355409918721,0.9965068896224851,-1.9075081995501857,0.9974444962299882,-0.21603354066434863,-0.11836727948109381,0,0,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,-0.9283500987520933,-0.7572077482746392,-0.8769854464222319,0.0884906156175942,-0.124918720629702,1,-0.27827232544759956,-0.8718151041927842,0,0.0,1.4738706202079899,0.16108175848657882,1.1323651696376718,2.0,-1.1581114866070117,0.7107934186056786,1,-0.5370777030927446,0.14178193193119887,-0.007452907166559918,1.1531338437368248,0.49125984686390145,0,-0.7484016544425904,0,2.623995877947472,2
-0.29086874611511343,-1.8838143983491817,-1.9075081995501857,-1.8739548546626699,-0.21603354066434863,-0.799150265494336,0,0,0.21928117662316324,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,-1.6935060623767808,0.5282554329634507,-1.3977962982517247,-2.8402053169705055,-1.6276868120168033,0,-1.2903737061793878,-0.8718151041927842,1,1.0,-0.8531135175077612,-3.5493243672502874,1.1323651696376718,3.0,-1.4206933908883828,1.3436439219317633,0,-0.9470087095516633,-1.0182106109150553,-0.032477170830618865,-1.1462032988421444,1.461829017266105,1,-1.4476144332946486,0,2.623995877947472,1
-1.5227791771736356,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-0.45706132340243266,1,1,0.9072167466731994,-0.5635066836026008,0.138816009543514,0.7851656471186963,0,-0.16319413512740572,-0.7572077482746392,-0.4465838241966281,-0.22936798122763397,-0.8763027663232527,0,-0.880115499738,-0.8718151041927842,0,2.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,0.0,0.8795813291786692,0.06242891811578899,0,-0.25286884363285733,-0.6939118001951573,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.3746707946686473,0,-0.7260789491376775,0
0.9365355409918721,0.9965068896224851,0.8203963696758003,0.7262665308094225,4.628910848402473,0.2042354846199769,0,0,0.9072167466731994,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,0.0884906156175942,1.3778493707573993,1,-1.2138844425649837,-0.8718151041927842,0,0.0,1.4738706202079899,0.16108175848657882,-1.3116611412811536,2.0,-1.1581114866070117,0.6084700301539758,1,0.8098197261646926,0.7188050946162999,-0.0311759091200878,-0.5713690131974022,-0.24593692590643476,0,0.6693873153221356,0,0.5995562605110294,3
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-1.2170906944267237,0,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,-0.16319413512740572,1.1709870235824955,0.49837160284284215,0.4203384439621041,-0.8763027663232527,1,0.23823134018413203,0.6088984489767507,0,0.0,-0.8531135175077612,0.4261107674677835,-0.08964798582174091,0.0,0.8795813291786692,0.24515891642560672,0,-0.8795724757329987,-1.195610232356013,-0.0334780913286539,-1.1462032988421444,-0.24593692590643476,0,-1.350174306909732,0,0.5995562605110294,1
-0.29086874611511343,-1.8838143983491817,-0.5435559149371927,-1.8739548546626699,-0.21603354066434863,-0.5837715201710717,0,0,-0.46865439342687293,2.454895118591382,-1.4225821095696345,-1.0916766619162535,0,-1.6935060623767808,-1.399939338893684,2.0796380204765503,-1.353443385439521,-1.6276868120168033,0,1.849553601618049,1.3492552255615182,1,1.0,-0.8531135175077612,-1.1640632864194451,1.1323651696376718,1.0,-0.8084792689171933,-1.637385912530212,0,-0.9819839254229551,-0.8241629335781502,-0.008453877713122273,-1.1462032988421444,-0.46188154371360907,0,-1.460186807894936,0,-0.7260789491376775,1
-1.5227791771736356,2.2295351632446105,-0.5435559149371927,2.226653404033503,-0.21603354066434863,1.2881242953210328,1,0,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-1.3977962982517247,1.1247668821527537,-0.124918720629702,0,-1.3988739167216802,-0.8718151041927842,0,2.0,0.31037855135011433,0.956168785430192,0.5213585919079654,3.0,-1.4206933908883828,-0.5536956481714629,0,1.3083774619196489,1.586660937601985,-0.0334780913286539,-0.5713690131974022,0.5366349213099961,1,1.869721609337996,0,-0.7260789491376775,3
-1.5227791771736356,0.9965068896224851,-0.5435559149371927,0.9974444962299882,-0.21603354066434863,0.4747898292839074,1,1,1.5951523167232358,0.191093766945895,-1.4225821095696345,0.7851656471186963,0,-0.9283500987520933,1.1709870235824955,0.5910711276531427,1.4967905858216324,-0.124918720629702,0,0.515930449130666,0.6088984489767507,0,2.0,1.4738706202079899,1.2211977944113968,-1.3116611412811536,0.0,0.8795813291786692,-1.5932747000465777,0,0.09635970816590714,0.7230105786105805,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,0.3228125386457883,0,-0.7260789491376775,2
0.9365355409918721,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,0.5090765459671179,0,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,1.3671177921219695,1.1709870235824955,0.09730201192890897,0.7658603795250439,1.3778493707573993,1,-0.14696285377810356,0.6088984489767507,0,0.0,1.4738706202079899,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,-0.23203488133112027,0,-0.2805719876243813,0.3751917600462433,-0.03307775315855628,1.1531338437368248,-0.08024917624615562,0,1.3804670942089594,0,-0.7260789491376775,1
0.9365355409918721,0.7244863271093404,-0.5435559149371927,0.7262665308094225,-0.21603354066434863,-1.023006890840252,0,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,1.3671177921219695,1.1709870235824955,-0.4465838241966281,0.4203384439621041,1.3778493707573993,1,-0.8438621658000006,-0.8718151041927842,0,0.0,-0.8531135175077612,0.4261107674677835,-0.08964798582174091,0.0,0.8795813291786692,-0.03552114151219336,0,-0.33347394785262746,-1.0191319508641663,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-2.0441152349086678,0,-0.7260789491376775,2
-0.29086874611511343,-1.1449712293032217,0.8203963696758003,-1.1374002887294987,-0.21603354066434863,1.9252660110739759,0,1,-0.46865439342687293,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,0.6019618284972819,-1.399939338893684,-0.4465838241966281,-1.5953671581877134,0.6264653250638487,0,-1.0252788589914517,-0.8718151041927842,1,1.0,0.31037855135011433,-1.4290922954006497,-0.7006545635514472,0.0,0.8795813291786692,-1.085288250140079,0,0.5249623708769456,1.7001804425915392,-0.0334780913286539,-0.5713690131974022,-0.6146044579846875,0,0.7615197363541939,0,0.5995562605110294,1
-0.29086874611511343,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,0.14301989590189942,0,0,-1.156589963476909,2.454895118591382,0.9195150691000882,-0.4660625589046035,0,0.6019618284972819,1.1709870235824955,1.1192576429349548,0.4203384439621041,0.6264653250638487,0,1.8373196953793753,2.0896120021462856,1,1.0,1.4738706202079899,0.4261107674677835,-1.3116611412811536,1.0,-0.8084792689171933,0.5907307281468298,0,1.1847602317729857,0.28481684477872327,0.5261144426785049,-0.5713690131974022,-0.46188154371360907,0,1.2996364684976272,0,-0.7260789491376775,0
-1.6090891651684505,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,0.3445694895157869,0,1,0.9072167466731994,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,-0.16319413512740572,-0.7572077482746392,-0.11992970957108381,-0.22936798122763397,-0.8763027663232527,0,-0.3832789284292401,-0.8718151041927842,0,3.0,1.4738706202079899,-0.10394725049462582,-1.3116611412811536,0.0,0.8795813291786692,0.5727890536849837,0,0.5385637313621863,0.6043426194077467,-0.0334780913286539,-0.5713690131974022,-0.24593692590643476,0,0.46083188908142736,1,0.5995562605110294,1
-0.29086874611511343,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-0.17090583084298228,0,0,1.5951523167232358,2.454895118591382,-1.4225821095696345,-0.4660625589046035,0,-0.16319413512740572,-0.11447615765559427,1.6499176221341014,1.8816835019570874,-0.8763027663232527,0,1.6517076047663026,-0.13145832760801673,1,1.0,-0.8531135175077612,1.486226803392602,1.1323651696376718,1.0,-0.8084792689171933,-1.319424526681665,0,-0.7989327506550448,-0.7687008236426174,-0.03337804432252499,-1.1462032988421444,-0.08024917624615562,0,1.60736498945929,0,-0.7260789491376775,1
0.9365355409918721,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,0.3095501767079139,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,1.4107797501303463,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,-0.22936798122763397,1.3778493707573993,1,-0.29065545260452713,-0.8718151041927842,0,0.0,1.4738706202079899,-0.10394725049462582,-1.3116611412811536,2.0,-1.1581114866070117,0.08621007922125318,1,-0.7667928428520845,0.2449273688875372,-0.006952421893278735,-1.1462032988421444,0.29373378548196427,0,-0.582391167518203,0,0.5995562605110294,1
0.9365355409918721,1.2593039931391181,-0.5435559149371927,1.259427572772647,-0.21603354066434863,-0.06172723341974128,0,0,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,0.7658603795250439,-0.124918720629702,1,-1.06554686660222,-0.8718151041927842,0,0.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,2.0,-1.1581114866070117,-0.6489927372052815,1,-0.29657790842109555,-0.33486220225159663,-0.0334780913286539,1.1531338437368248,-0.15891835944777827,0,-0.757714150485912,0,-0.7260789491376775,2
